pyq_text_0,pyq_text_1,pyq_text_2,pyq_text_3,pyq_text_4,pyq_text_5,pyq_text_6,pyq_text_7,pyq_text_8,pyq_text_9,pyq_text_10,pyq_text_11,pyq_text_12,pyq_text_13,pyq_text_14,pyq_text_15,pyq_text_16,pyq_text_17,pyq_text_18,pyq_text_19,pyq_text_20,pyq_text_21,pyq_text_22,pyq_text_23,pyq_text_24,pyq_text_25,pyq_text_26,pyq_text_27,pyq_text_28,pyq_text_29,pyq_text_30,pyq_text_31,title_0,title_1,title_2,title_3,title_4,title_5,title_6,title_7,title_8,title_9,title_10,title_11,title_12,title_13,title_14,title_15,title_16,title_17,title_18,title_19,title_20,title_21,title_22,title_23,title_24,title_25,title_26,title_27,title_28,title_29,title_30,title_31,reposted,label
-2.1334956,-2.1287272,-1.1000037,0.116945684,0.75361884,0.057846803,1.9474876,-1.1618483,-1.7528746,0.6250476,2.2770884,1.1133883,-1.2044116,-1.1001484,4.357647,0.930733,1.2071216,-1.3676074,-1.6716139,-1.1610231,1.8235341,-0.011996776,1.1432152,-1.4162104,0.08247092,-3.146739,-2.2100186,0.50490975,0.42321336,-2.1487396,-1.0263764,1.750195,3.8751264,-2.4916537,0.6611438,0.649457,4.8332787,-0.2995702,0.2962766,0.22089547,2.0951242,-0.70021904,2.3739705,-1.1006687,-0.020002797,1.4485663,-0.7571187,-0.2922569,0.9137273,-0.63489133,0.1888197,0.013648035,-0.23778151,0.62057054,0.012827054,-0.23668583,-0.11525914,-0.33832723,0.30435085,0.7142545,0.5771333,0.01270996,-0.35281175,0.3464815,1,0.906060606060606
-2.7641444,-2.6086054,1.6923053,-0.26395476,-0.78041023,0.18425044,-1.32991,-0.27908495,0.22698474,0.6808953,0.33358264,0.5186401,-0.6274589,1.9310333,-0.75090927,-1.6808429,1.4113925,-2.1299837,2.633142,-0.06657563,0.5581948,-0.80981773,2.067754,0.52010334,0.15536198,-0.043247167,2.693983,1.1747403,-1.0708722,0.15431403,1.0037917,0.99775714,0.0598406,0.8016325,-0.2812226,0.4405443,0.3379021,-1.137152,0.8046558,-0.27437773,-0.6987746,-1.28019,-1.749289,1.5936029,-0.6384052,0.80465096,1.1549413,-0.58200383,0.7737856,0.3066701,0.8867341,-0.1446111,0.33509713,0.97578216,0.7846856,0.66955835,-1.5680407,0.830342,1.3593268,-0.7554815,2.5512204,0.5664922,-0.909776,-0.23041108,0,0.8454545454545455
18.69331,-0.35853845,0.54530156,0.19716935,-0.51722664,-0.5673712,-0.33630192,0.2141668,-0.105553225,-0.2459223,-0.025856465,-0.37198535,-0.272966,0.1640233,0.007503167,-0.27318743,0.7252562,-0.37075773,-0.09947718,-0.033485696,0.28462046,-0.042475022,0.092164025,0.21854597,-0.20829886,0.0546602,0.106435,0.027658239,0.11050736,0.3731647,-0.05156848,0.20269647,6.691677,-5.1784477,0.4074014,-0.05725106,-2.5714056,-1.1165056,0.26079616,-0.41258153,0.6426989,-0.13434969,-0.12053716,-0.38974965,0.16517909,-0.30391088,0.27722135,0.0165352,-0.15342322,0.010040976,-0.09967348,0.052138537,0.81672287,0.7386968,-0.22811651,-0.17334104,0.5583233,0.37019193,0.74905,-0.36055404,-0.14536822,0.61860806,-0.43088543,-0.36487806,0,0.08181818181818182
-0.710505,-0.9308212,-2.4296167,1.8943136,-0.54753965,-0.18008499,-0.4015062,-0.04932107,-0.7723135,0.4711628,0.87030566,0.533063,-0.5742856,1.3585099,-1.9193847,0.49619624,-2.5340004,-0.30936146,1.3415712,-3.957573,1.6048167,-0.49735707,0.7950238,-1.6164703,0.6003759,1.5139362,2.1984646,-1.3890058,0.40945736,-0.6826099,0.0076681376,0.84991455,2.1101618,2.2618132,-1.7930449,1.6678994,0.5349541,0.23265347,-0.49640843,1.1584922,-1.5642805,-0.41744742,2.7509835,0.59311867,0.19833413,-0.07860033,-0.69947904,0.34377697,-1.6016159,-1.2040446,-0.65827733,0.41864216,-0.189314,-0.2614557,-1.095284,0.79750484,0.77814883,1.0376908,1.9126126,-0.39579594,0.1669818,0.44973212,0.27962625,-0.17119966,0,0.906060606060606
-1.1091611,-0.77405685,0.16547236,-0.8255608,0.9790259,-1.5262264,2.5170012,-2.4712543,-0.8960004,0.890223,0.21073812,2.5508404,-1.2829204,1.1703109,-0.8554763,2.1376219,-1.5115985,1.6067159,-1.3421279,-0.51124597,-1.2983317,0.92918015,-1.7576838,0.7726828,1.0169661,1.6232365,-0.053615496,0.51506734,-0.9006274,-1.0397284,-0.024585381,0.6049559,0.4673531,0.9455301,0.5996614,2.5148954,0.6860001,0.038175583,-0.14877896,-0.42583057,0.6445229,-1.0040259,-1.4446477,-0.15613632,1.058332,-0.45116627,0.56434846,0.2874496,-1.3147082,1.035501,-0.37346363,0.68591946,-0.92879295,-1.778927,0.6556197,0.11197412,-1.372333,0.54448897,0.08359966,0.5392064,-0.0871111,-0.23524116,1.6260068,-0.90053105,2,0.10909090909090909
-2.4634485,-0.8678311,0.8813751,0.35572326,-2.3755622,0.96677625,2.7022336,1.7508917,0.46457648,1.2849787,1.9486485,2.8706083,0.98176533,-1.020707,5.296988,-0.3035797,-0.48647875,1.7387087,-0.5002736,0.7248066,-2.0229793,-2.1967525,-0.9216036,0.37700063,-0.384354,-1.6456101,0.06895877,1.3977491,-1.9733148,-0.7087176,-0.77883655,-2.022402,-4.1791286,-1.9378715,-0.37917942,-0.75809,-1.6374178,-0.92158365,0.6591338,-0.2689383,0.16479775,-1.5712569,0.43052262,0.08977474,-1.3629596,0.08562216,-0.21016896,-0.27179956,0.026896328,-0.85407794,0.29692116,0.26810682,-0.7623024,-0.53980356,0.78584266,1.2277403,-0.6464023,-0.07453991,1.1253686,1.0092417,-0.24851345,0.7608265,0.5050404,-0.5086852,0,0.8333333333333333
5.3438787,1.1491926,0.3151391,1.2414461,0.030614078,1.2146939,1.0968075,0.38852823,1.2795744,0.044813342,-1.8459351,0.43056673,1.2512866,1.7134931,-2.1978185,1.0476228,-1.4964535,2.1160374,-0.031316414,-1.4971954,-1.2468691,-1.3136737,-0.32050627,-2.7382126,1.2467335,0.2792669,1.3660333,0.1915898,0.02553597,-0.18746543,0.48975402,-0.3285586,-4.8248005,-0.08529155,-0.4430775,0.35895023,-0.7573213,-0.78360176,0.07827661,-1.0240483,1.1242285,0.55792046,0.98451805,-1.2552379,-0.44582468,0.81693834,-0.5620817,0.486843,-0.5636176,-1.2062747,0.13973841,0.20798036,0.83954823,0.89925057,-0.68129355,0.5273168,-0.23617862,0.030853426,1.1485248,-0.3459984,-0.24290892,-0.15938684,0.17490053,-0.37200648,0,0.8333333333333333
-4.2294827,12.063311,-0.78079116,-3.5762463,-0.7005691,-2.6299746,-1.7925744,-1.8356453,2.8039641,-0.36094984,-0.025420547,-0.8535111,-1.5473819,0.27480054,-0.27798134,0.29557806,-0.042233467,0.055798844,-0.47070885,-1.4331919,1.325033,-1.6361846,0.07244642,-0.8656056,0.10197967,-0.15042159,-0.34693804,-0.14853439,0.48712495,0.6618545,-0.20369941,-0.7389746,-3.8628256,-0.8899311,-1.8170404,-0.2112408,-1.4651353,-1.8428199,0.32038796,0.8463639,0.27215582,-0.494103,0.7326491,-0.35433,-0.72568715,0.10673228,0.26104406,-0.120374925,-1.2601223,0.5766882,0.011385307,-0.030319009,-0.10005948,-0.12020364,0.53053254,0.0461682,0.35468027,-0.24433675,0.8214416,0.6542437,-0.74888057,-0.07209114,0.47553742,0.61103994,0,0.12121212121212122
-0.2330024,-0.5103177,-0.27083158,0.15012354,-2.1603837,-1.0441062,-1.8370267,-1.9149613,1.3726137,-0.98760855,0.32834083,-1.3479104,3.9302769,-0.5697549,-0.09664483,1.0317956,-1.6655,1.2024947,1.6065824,-0.69236124,1.7706219,0.3127895,-1.9381278,1.7991099,0.7613708,-1.7432091,0.635828,-1.5637696,0.06995705,-2.0298476,-0.008216485,1.3060601,-0.006237045,0.05089989,-0.0036475062,2.5335946,0.57026803,-1.3674798,0.75192255,0.8660914,-0.41131905,-1.0853837,-1.0179121,-1.2817831,0.79089284,0.1327103,0.36521754,-1.0359429,0.1642929,0.92574954,-0.16530484,0.9163717,0.5429891,-1.6136823,0.9754549,-0.19802783,-1.016415,-0.39165604,-0.46143776,0.2917595,-0.25426063,0.33312327,0.64574814,-0.38945705,0,0.44545454545454544
-5.2998133,-2.4435194,3.4874535,-0.75048006,3.3145561,-2.9314203,-4.5183315,4.612014,-0.76390266,5.0801044,-5.1603994,2.5551484,-0.09756744,-2.857985,0.31370416,3.2831366,2.9466524,-1.7811077,-0.76932794,-4.9110103,-0.23940124,-1.1554556,-0.77373546,-2.3865528,-2.5568562,-0.61724275,1.3741747,0.87313473,-0.9209398,-1.0845721,-0.39143568,0.029216692,3.4345927,-2.2548895,0.22729567,-1.0541109,3.5652316,-0.68648624,-0.8498977,-1.3820007,-1.1892749,1.8087255,0.026358724,-2.8551772,-0.2936651,-1.4318845,-1.6583709,-0.17504044,1.1793847,-2.0692656,3.3445988,-0.3603125,-0.056210726,1.494145,-2.7540672,2.0833783,0.18033424,-0.7431952,0.59516114,1.1948653,-2.1414135,-0.8351624,0.74986935,0.6507579,0,0.2212121212121212
18.69331,-0.35853845,0.54530156,0.19716935,-0.51722664,-0.5673712,-0.33630192,0.2141668,-0.105553225,-0.2459223,-0.025856465,-0.37198535,-0.272966,0.1640233,0.007503167,-0.27318743,0.7252562,-0.37075773,-0.09947718,-0.033485696,0.28462046,-0.042475022,0.092164025,0.21854597,-0.20829886,0.0546602,0.106435,0.027658239,0.11050736,0.3731647,-0.05156848,0.20269647,-6.538963,-1.1061531,-0.33782905,-0.032391608,-0.39081302,0.3460418,0.7392039,-0.41700083,0.33763385,-0.13345945,0.6080626,-0.16972691,0.8637621,0.0054774284,0.049360283,1.6699545,-0.62910724,-0.53653747,-0.16466695,0.335769,0.2809569,0.24142283,-1.7886456,0.28638738,-2.3628268,0.57339394,0.1496973,-0.74327147,-0.12164362,0.3539753,-0.73707,0.2804594,0,0.5303030303030303
-1.5212631,6.8365507,1.6640927,-4.8238387,-2.516539,-0.09087381,2.2592235,-0.4556425,-2.0194252,-0.935593,-2.289168,2.3902922,4.245056,-0.64598525,0.06641403,-1.2270008,0.67634237,0.17347294,-0.71900517,-2.3900335,1.1392534,1.9169713,-0.5029983,0.5855846,-1.4125979,-1.0567367,0.92099285,-0.46172392,-0.4048738,0.46626645,1.5728457,1.6012623,-0.10761897,2.6136563,0.41720402,5.300327,0.021577083,-1.0859034,-2.599843,0.25645378,1.1682299,1.5980278,0.62736356,0.27916908,-0.55839825,-0.4059605,0.6935573,1.2751882,0.35238606,-2.1605945,1.3770297,2.0547152,0.21250212,1.3215861,-0.25440666,-1.9873822,-0.6423574,1.5835364,0.71312356,0.76784766,0.646523,0.5733986,0.06985023,0.8457001,0,0.7606060606060606
4.703943,-1.5622919,0.28533936,0.81889045,-0.24570304,2.6764295,-1.1694182,1.7819399,0.44170168,0.3853349,0.15895732,2.2417269,0.6560424,-0.8390014,0.98369116,1.7021117,-0.18153131,0.8985414,-0.5113689,0.093474895,-0.84807235,0.37324294,-1.3627164,-1.2349668,-0.038922533,0.14940634,1.9502294,0.8616661,-0.103853785,0.21524861,0.21096241,-0.042783275,2.3685634,8.809793,11.640853,-2.2709224,-1.0928289,-2.203676,-0.44417697,3.1831932,-0.80298316,-2.1112914,2.3964725,1.4261619,0.6086791,-1.3774465,-3.9198132,-0.7877284,-0.06859374,0.85673827,0.39726612,1.1489044,0.8832382,-0.7352704,0.78587544,-1.1820616,1.7474711,0.18730778,-0.53732836,0.8760308,1.073623,0.8952251,1.6214242,-0.7627468,0,0.6060606060606061
-3.1648526,-0.09259835,3.906103,-1.2885859,-0.34714758,1.6032236,3.2285707,-4.399033,-0.9101866,0.9344203,2.0926,0.8008853,-0.4310425,0.38408932,-0.7343317,0.51941764,-0.65258443,0.45487973,-2.9286904,0.950329,0.17090425,-1.9844385,1.3887533,1.236503,-1.4449553,-0.0870931,1.7478095,0.30580747,1.2016509,1.3408906,-0.80740726,1.4769232,6.749588,-5.0412016,0.47971708,-0.20097625,-2.1101146,-0.77422416,0.64354223,0.3374136,0.97831416,0.22950487,-0.1482058,0.1533263,-1.3131262,0.1438353,-0.69918114,0.6947038,0.45984116,0.45708042,-0.12487464,0.51293,0.13799657,0.12835902,0.69898725,0.037439317,0.99073505,1.069163,-0.229657,-0.26344448,0.26546383,0.1493643,-0.5439616,-0.81908846,0,0.6151515151515151
18.69331,-0.35853845,0.54530156,0.19716935,-0.51722664,-0.5673712,-0.33630192,0.2141668,-0.105553225,-0.2459223,-0.025856465,-0.37198535,-0.272966,0.1640233,0.007503167,-0.27318743,0.7252562,-0.37075773,-0.09947718,-0.033485696,0.28462046,-0.042475022,0.092164025,0.21854597,-0.20829886,0.0546602,0.106435,0.027658239,0.11050736,0.3731647,-0.05156848,0.20269647,-4.37239,-0.784301,-1.5340674,1.2256296,-1.2447449,-1.3600333,0.8915514,-0.5246967,0.6664498,-0.7837823,0.2983207,0.2115275,-1.8974367,-0.2618622,0.43249622,-0.31735486,0.28349918,0.6657407,0.41252357,0.3140871,0.14836946,-0.7234644,0.0011548698,-0.3256324,-0.7835953,-0.49871185,1.224427,0.5235282,-0.29890126,-0.4066015,-1.0479205,-0.44987208,0,0.8090909090909091
-3.5598066,-2.299376,-5.015102,-0.30889407,-4.069621,2.02654,-2.153132,1.068304,-1.9562039,1.2608,-0.14654842,2.5789726,0.877687,0.10322921,-0.18404576,-1.4877582,0.5058491,-0.69753265,0.56791437,-0.88468325,0.92806184,-0.9692002,-0.5227427,-1.2922331,-0.050459027,-2.0496433,1.7709196,1.4080329,2.5510726,-1.5108919,-0.44852757,-0.042452216,6.65919,-4.797865,0.33603105,-1.2153419,-1.9526813,0.009550229,-1.3253329,0.5956913,-0.1764091,0.16322155,-0.43000522,0.23680177,-0.30799365,0.11064568,-1.1428598,0.030006193,0.5063269,0.24262968,0.5236215,0.16054145,0.39593303,0.49888095,0.42682457,0.21863429,-0.0694902,0.918554,-0.69540143,-0.093576826,-0.017350003,0.6442435,-1.0948622,-0.019822456,0,0.3606060606060606
3.558569,-2.4907198,2.5179396,-2.6604767,1.2406572,0.99842095,-4.766533,-0.05145797,0.65460086,0.44821852,0.5935132,-1.7549978,-1.2343153,-2.9300885,-0.31125385,5.452358,-1.1365553,2.4362776,2.146811,-3.0714655,0.21555391,-0.39258337,-1.9187193,-0.36537197,-0.5290905,-0.72442114,-1.0046194,1.3009166,-1.4548916,-1.0608579,0.56950104,1.5240784,-2.0213785,3.1467745,0.007231593,2.1429205,0.5177429,-0.6405816,-1.9903125,-1.8402178,-1.4153323,-0.49278706,-1.6060115,-0.75010264,3.5340717,0.38808122,1.0872278,1.4221414,0.18138117,0.974184,0.57359904,-0.80510557,-0.16970757,-0.36247015,-0.7574479,0.59846455,-0.40499628,0.69147146,-0.7198787,1.2894349,-0.24611431,0.09940947,-0.4828755,0.08158104,0,0.5484848484848485
-0.23424755,5.801003,2.0507455,-3.392264,-0.66649145,0.18184863,-0.7179655,-1.2160566,-2.1154966,0.7068335,-0.85235685,1.7264036,0.28909874,-0.8623861,0.74244475,0.3149519,0.7146859,2.4092655,0.09090711,0.23030375,0.5579989,0.2826702,-0.99932075,-0.18273552,-1.5057648,-0.30281368,0.21343912,-0.960659,-1.5774882,-0.1608491,0.11743179,-1.2002225,0.8523179,2.8587737,0.80826205,4.175748,0.6120678,0.7436655,-2.536354,-0.6995938,2.6694994,0.037957355,-0.9903916,-0.0065042675,-1.0359787,-0.05710169,0.54795146,-0.9448136,-0.028579712,0.8669443,-1.1623824,0.880121,-0.8142868,-0.06389594,0.39016148,0.25726265,-0.6655138,-0.93430483,-0.6051804,-1.1287129,0.4829719,0.45603663,3.0379415,0.19264136,0,0.6606060606060606
18.69331,-0.35853845,0.54530156,0.19716935,-0.51722664,-0.5673712,-0.33630192,0.2141668,-0.105553225,-0.2459223,-0.025856465,-0.37198535,-0.272966,0.1640233,0.007503167,-0.27318743,0.7252562,-0.37075773,-0.09947718,-0.033485696,0.28462046,-0.042475022,0.092164025,0.21854597,-0.20829886,0.0546602,0.106435,0.027658239,0.11050736,0.3731647,-0.05156848,0.20269647,1.5214627,4.6036453,10.479583,-1.8304396,-2.00252,-1.3640003,-2.8792179,0.36106068,-0.71667254,-0.7794119,0.32686335,0.8870194,-1.6167868,-0.80514413,-0.56596994,-0.97054416,-1.7079779,-1.9883676,-0.55832946,-0.3005302,0.8678477,-1.1288784,-0.16584787,-0.4032579,1.3990065,-0.7122926,0.33658338,1.0882246,0.5516685,0.1323244,2.9388258,-0.58209896,0,0.740909090909091
-6.219886,-4.157595,0.38443276,0.6106731,-2.982771,-0.21912196,-1.1249189,0.5152472,0.6151304,-1.5977867,2.0936012,-1.4483993,-0.5619887,0.23841938,-0.94304204,0.43750796,-1.2529476,0.97720474,-2.9176123,2.3855126,-3.781487,-1.5599574,0.5844591,0.23747596,0.843873,-2.0534706,0.9440824,0.6440282,0.87207544,-0.01673808,-0.83306575,3.7013793,-5.5324163,-0.8956276,0.42969334,-2.672764,1.126314,0.3857386,-0.79745466,1.4524623,-1.4051466,-0.6102027,-0.7481966,0.41967422,-0.17553774,-0.0204321,1.5267291,0.34382397,1.0309625,-0.19322532,0.47947472,0.42498904,-0.4901555,1.6515975,1.0413249,-1.9899299,-0.8746545,2.3726127,-1.0234983,-0.006292321,0.5763253,-0.025311947,0.04693681,0.940474,0,0.2787878787878788
-0.1913891,-0.73884296,-1.7563076,2.0011842,-3.9783707,-3.5450435,4.13862,-1.5243669,-1.1521918,-0.68330896,-2.416866,2.2216754,4.24023,0.12609766,-0.3847567,2.4374425,-0.8546454,0.832705,3.9719048,-3.1559243,-0.20352383,2.8438542,-1.3992949,0.21628514,1.5776317,-0.43217534,-0.7567123,1.6479216,-0.6502092,0.06461075,0.058866203,2.4303942,-0.13964123,1.448849,-0.46020502,5.3819046,-0.3589742,-1.6150699,-0.8106126,-0.09074585,1.3585011,1.5712966,1.2637035,0.5754296,-1.0077513,0.025705004,0.8506363,1.8342295,0.13065091,-1.7372613,0.77624506,2.0586443,0.9120187,0.45598036,0.03924808,-1.8643228,-0.18036945,1.1343765,0.785468,0.0768981,0.6936997,-0.52812,-0.24130629,0.67089987,0,0.740909090909091
