title_0,title_1,title_2,title_3,title_4,title_5,title_6,title_7,title_8,title_9,title_10,title_11,title_12,title_13,title_14,title_15,title_16,title_17,title_18,title_19,title_20,title_21,title_22,title_23,title_24,title_25,title_26,title_27,title_28,title_29,title_30,title_31,reposted,label
3.8751264,-2.4916537,0.6611438,0.649457,4.8332787,-0.2995702,0.2962766,0.22089547,2.0951242,-0.70021904,2.3739705,-1.1006687,-0.020002797,1.4485663,-0.7571187,-0.2922569,0.9137273,-0.63489133,0.1888197,0.013648035,-0.23778151,0.62057054,0.012827054,-0.23668583,-0.11525914,-0.33832723,0.30435085,0.7142545,0.5771333,0.01270996,-0.35281175,0.3464815,1,0.906060606060606
0.0598406,0.8016325,-0.2812226,0.4405443,0.3379021,-1.137152,0.8046558,-0.27437773,-0.6987746,-1.28019,-1.749289,1.5936029,-0.6384052,0.80465096,1.1549413,-0.58200383,0.7737856,0.3066701,0.8867341,-0.1446111,0.33509713,0.97578216,0.7846856,0.66955835,-1.5680407,0.830342,1.3593268,-0.7554815,2.5512204,0.5664922,-0.909776,-0.23041108,0,0.8454545454545455
6.691677,-5.1784477,0.4074014,-0.05725106,-2.5714056,-1.1165056,0.26079616,-0.41258153,0.6426989,-0.13434969,-0.12053716,-0.38974965,0.16517909,-0.30391088,0.27722135,0.0165352,-0.15342322,0.010040976,-0.09967348,0.052138537,0.81672287,0.7386968,-0.22811651,-0.17334104,0.5583233,0.37019193,0.74905,-0.36055404,-0.14536822,0.61860806,-0.43088543,-0.36487806,0,0.08181818181818182
2.1101618,2.2618132,-1.7930449,1.6678994,0.5349541,0.23265347,-0.49640843,1.1584922,-1.5642805,-0.41744742,2.7509835,0.59311867,0.19833413,-0.07860033,-0.69947904,0.34377697,-1.6016159,-1.2040446,-0.65827733,0.41864216,-0.189314,-0.2614557,-1.095284,0.79750484,0.77814883,1.0376908,1.9126126,-0.39579594,0.1669818,0.44973212,0.27962625,-0.17119966,0,0.906060606060606
0.4673531,0.9455301,0.5996614,2.5148954,0.6860001,0.038175583,-0.14877896,-0.42583057,0.6445229,-1.0040259,-1.4446477,-0.15613632,1.058332,-0.45116627,0.56434846,0.2874496,-1.3147082,1.035501,-0.37346363,0.68591946,-0.92879295,-1.778927,0.6556197,0.11197412,-1.372333,0.54448897,0.08359966,0.5392064,-0.0871111,-0.23524116,1.6260068,-0.90053105,2,0.10909090909090909
-4.1791286,-1.9378715,-0.37917942,-0.75809,-1.6374178,-0.92158365,0.6591338,-0.2689383,0.16479775,-1.5712569,0.43052262,0.08977474,-1.3629596,0.08562216,-0.21016896,-0.27179956,0.026896328,-0.85407794,0.29692116,0.26810682,-0.7623024,-0.53980356,0.78584266,1.2277403,-0.6464023,-0.07453991,1.1253686,1.0092417,-0.24851345,0.7608265,0.5050404,-0.5086852,0,0.8333333333333333
-4.8248005,-0.08529155,-0.4430775,0.35895023,-0.7573213,-0.78360176,0.07827661,-1.0240483,1.1242285,0.55792046,0.98451805,-1.2552379,-0.44582468,0.81693834,-0.5620817,0.486843,-0.5636176,-1.2062747,0.13973841,0.20798036,0.83954823,0.89925057,-0.68129355,0.5273168,-0.23617862,0.030853426,1.1485248,-0.3459984,-0.24290892,-0.15938684,0.17490053,-0.37200648,0,0.8333333333333333
-3.8628256,-0.8899311,-1.8170404,-0.2112408,-1.4651353,-1.8428199,0.32038796,0.8463639,0.27215582,-0.494103,0.7326491,-0.35433,-0.72568715,0.10673228,0.26104406,-0.120374925,-1.2601223,0.5766882,0.011385307,-0.030319009,-0.10005948,-0.12020364,0.53053254,0.0461682,0.35468027,-0.24433675,0.8214416,0.6542437,-0.74888057,-0.07209114,0.47553742,0.61103994,0,0.12121212121212122
-0.006237045,0.05089989,-0.0036475062,2.5335946,0.57026803,-1.3674798,0.75192255,0.8660914,-0.41131905,-1.0853837,-1.0179121,-1.2817831,0.79089284,0.1327103,0.36521754,-1.0359429,0.1642929,0.92574954,-0.16530484,0.9163717,0.5429891,-1.6136823,0.9754549,-0.19802783,-1.016415,-0.39165604,-0.46143776,0.2917595,-0.25426063,0.33312327,0.64574814,-0.38945705,0,0.44545454545454544
3.4345927,-2.2548895,0.22729567,-1.0541109,3.5652316,-0.68648624,-0.8498977,-1.3820007,-1.1892749,1.8087255,0.026358724,-2.8551772,-0.2936651,-1.4318845,-1.6583709,-0.17504044,1.1793847,-2.0692656,3.3445988,-0.3603125,-0.056210726,1.494145,-2.7540672,2.0833783,0.18033424,-0.7431952,0.59516114,1.1948653,-2.1414135,-0.8351624,0.74986935,0.6507579,0,0.2212121212121212
-6.538963,-1.1061531,-0.33782905,-0.032391608,-0.39081302,0.3460418,0.7392039,-0.41700083,0.33763385,-0.13345945,0.6080626,-0.16972691,0.8637621,0.0054774284,0.049360283,1.6699545,-0.62910724,-0.53653747,-0.16466695,0.335769,0.2809569,0.24142283,-1.7886456,0.28638738,-2.3628268,0.57339394,0.1496973,-0.74327147,-0.12164362,0.3539753,-0.73707,0.2804594,0,0.5303030303030303
-0.10761897,2.6136563,0.41720402,5.300327,0.021577083,-1.0859034,-2.599843,0.25645378,1.1682299,1.5980278,0.62736356,0.27916908,-0.55839825,-0.4059605,0.6935573,1.2751882,0.35238606,-2.1605945,1.3770297,2.0547152,0.21250212,1.3215861,-0.25440666,-1.9873822,-0.6423574,1.5835364,0.71312356,0.76784766,0.646523,0.5733986,0.06985023,0.8457001,0,0.7606060606060606
2.3685634,8.809793,11.640853,-2.2709224,-1.0928289,-2.203676,-0.44417697,3.1831932,-0.80298316,-2.1112914,2.3964725,1.4261619,0.6086791,-1.3774465,-3.9198132,-0.7877284,-0.06859374,0.85673827,0.39726612,1.1489044,0.8832382,-0.7352704,0.78587544,-1.1820616,1.7474711,0.18730778,-0.53732836,0.8760308,1.073623,0.8952251,1.6214242,-0.7627468,0,0.6060606060606061
6.749588,-5.0412016,0.47971708,-0.20097625,-2.1101146,-0.77422416,0.64354223,0.3374136,0.97831416,0.22950487,-0.1482058,0.1533263,-1.3131262,0.1438353,-0.69918114,0.6947038,0.45984116,0.45708042,-0.12487464,0.51293,0.13799657,0.12835902,0.69898725,0.037439317,0.99073505,1.069163,-0.229657,-0.26344448,0.26546383,0.1493643,-0.5439616,-0.81908846,0,0.6151515151515151
-4.37239,-0.784301,-1.5340674,1.2256296,-1.2447449,-1.3600333,0.8915514,-0.5246967,0.6664498,-0.7837823,0.2983207,0.2115275,-1.8974367,-0.2618622,0.43249622,-0.31735486,0.28349918,0.6657407,0.41252357,0.3140871,0.14836946,-0.7234644,0.0011548698,-0.3256324,-0.7835953,-0.49871185,1.224427,0.5235282,-0.29890126,-0.4066015,-1.0479205,-0.44987208,0,0.8090909090909091
6.65919,-4.797865,0.33603105,-1.2153419,-1.9526813,0.009550229,-1.3253329,0.5956913,-0.1764091,0.16322155,-0.43000522,0.23680177,-0.30799365,0.11064568,-1.1428598,0.030006193,0.5063269,0.24262968,0.5236215,0.16054145,0.39593303,0.49888095,0.42682457,0.21863429,-0.0694902,0.918554,-0.69540143,-0.093576826,-0.017350003,0.6442435,-1.0948622,-0.019822456,0,0.3606060606060606
-2.0213785,3.1467745,0.007231593,2.1429205,0.5177429,-0.6405816,-1.9903125,-1.8402178,-1.4153323,-0.49278706,-1.6060115,-0.75010264,3.5340717,0.38808122,1.0872278,1.4221414,0.18138117,0.974184,0.57359904,-0.80510557,-0.16970757,-0.36247015,-0.7574479,0.59846455,-0.40499628,0.69147146,-0.7198787,1.2894349,-0.24611431,0.09940947,-0.4828755,0.08158104,0,0.5484848484848485
0.8523179,2.8587737,0.80826205,4.175748,0.6120678,0.7436655,-2.536354,-0.6995938,2.6694994,0.037957355,-0.9903916,-0.0065042675,-1.0359787,-0.05710169,0.54795146,-0.9448136,-0.028579712,0.8669443,-1.1623824,0.880121,-0.8142868,-0.06389594,0.39016148,0.25726265,-0.6655138,-0.93430483,-0.6051804,-1.1287129,0.4829719,0.45603663,3.0379415,0.19264136,0,0.6606060606060606
1.5214627,4.6036453,10.479583,-1.8304396,-2.00252,-1.3640003,-2.8792179,0.36106068,-0.71667254,-0.7794119,0.32686335,0.8870194,-1.6167868,-0.80514413,-0.56596994,-0.97054416,-1.7079779,-1.9883676,-0.55832946,-0.3005302,0.8678477,-1.1288784,-0.16584787,-0.4032579,1.3990065,-0.7122926,0.33658338,1.0882246,0.5516685,0.1323244,2.9388258,-0.58209896,0,0.740909090909091
-5.5324163,-0.8956276,0.42969334,-2.672764,1.126314,0.3857386,-0.79745466,1.4524623,-1.4051466,-0.6102027,-0.7481966,0.41967422,-0.17553774,-0.0204321,1.5267291,0.34382397,1.0309625,-0.19322532,0.47947472,0.42498904,-0.4901555,1.6515975,1.0413249,-1.9899299,-0.8746545,2.3726127,-1.0234983,-0.006292321,0.5763253,-0.025311947,0.04693681,0.940474,0,0.2787878787878788
-0.13964123,1.448849,-0.46020502,5.3819046,-0.3589742,-1.6150699,-0.8106126,-0.09074585,1.3585011,1.5712966,1.2637035,0.5754296,-1.0077513,0.025705004,0.8506363,1.8342295,0.13065091,-1.7372613,0.77624506,2.0586443,0.9120187,0.45598036,0.03924808,-1.8643228,-0.18036945,1.1343765,0.785468,0.0768981,0.6936997,-0.52812,-0.24130629,0.67089987,0,0.740909090909091
6.7986336,-5.7672396,1.0199543,-0.7715508,-1.4125116,0.8470378,-1.8162334,0.25358698,-0.122360796,0.6899876,-0.2544338,0.9426375,0.7048228,-0.40150592,-0.062177397,0.7839284,0.5730283,0.31662998,0.47216845,0.0035119653,-0.6921695,0.13264972,0.9904282,0.25877792,0.7513313,1.0311466,-0.88124406,1.6132567,-0.6521112,1.3688123,-0.42858842,-0.21615066,0,0.3212121212121212
-0.267812,2.5960076,0.2331579,4.076441,-0.6638317,1.0772934,-4.3452473,0.5183437,2.8847272,1.4295386,-0.67807686,1.2299696,-0.00687398,1.488769,1.241559,-0.83898544,0.10029811,1.7892661,1.2237927,2.2957335,-0.5222602,-1.6786383,0.012098283,0.23908699,2.1058726,0.44077724,-2.3200817,-0.30262038,-0.615647,1.5520127,1.9678078,-0.66418004,0,0.906060606060606
2.5068028,-0.47572577,7.070881,-2.2000897,1.0156773,0.6349204,-0.98805463,1.6905155,1.2530968,-0.33545053,-2.2729802,-0.94320595,-1.2157696,1.7539123,-1.5712667,-0.52550256,-1.9274464,0.98855865,1.0086741,-1.0778468,0.45458376,-2.3828294,0.15438458,-1.0676227,0.120691955,-0.7672585,-1.925782,-0.9464141,1.567874,-0.558391,0.7045877,0.79923004,0,0.27575757575757576
6.314162,-6.322477,0.7243314,-1.2400831,-1.3723522,1.0815806,-1.7549918,0.03470014,-0.56174564,0.36499858,-0.87791395,0.04009539,-0.0251266,-0.62292606,-0.33645082,0.085901484,0.725837,0.7252068,0.24755107,-0.24188161,-0.5465303,0.5330603,-0.10336201,0.14524612,0.34954485,0.3427637,-0.17665866,0.023430958,0.1731824,0.08469167,0.17568871,-0.05459784,1,0.740909090909091
0.047439355,0.45928848,-0.22286871,1.9709107,1.8871957,-0.28618753,-0.4493273,0.23300523,-0.46726966,-2.1830878,-0.97109306,-1.9244367,1.7261939,1.3263446,-0.049792055,-0.51330805,-0.7950156,0.760414,1.5477599,0.5579471,1.9453471,1.3307474,1.9407235,0.80261207,2.0405035,-1.6005783,1.3409483,-0.9224111,-0.38576734,0.59320796,-0.05405318,0.5607539,1,0.26969696969696966
