pyq_text_0,pyq_text_1,pyq_text_2,pyq_text_3,pyq_text_4,pyq_text_5,pyq_text_6,pyq_text_7,pyq_text_8,pyq_text_9,pyq_text_10,pyq_text_11,pyq_text_12,pyq_text_13,pyq_text_14,pyq_text_15,pyq_text_16,pyq_text_17,pyq_text_18,pyq_text_19,pyq_text_20,pyq_text_21,pyq_text_22,pyq_text_23,pyq_text_24,pyq_text_25,pyq_text_26,pyq_text_27,pyq_text_28,pyq_text_29,pyq_text_30,pyq_text_31,title_0,title_1,title_2,title_3,title_4,title_5,title_6,title_7,title_8,title_9,title_10,title_11,title_12,title_13,title_14,title_15,title_16,title_17,title_18,title_19,title_20,title_21,title_22,title_23,title_24,title_25,title_26,title_27,title_28,title_29,title_30,title_31,label
-3.2358694,-0.48615098,1.9135008,-0.38664675,0.9076789,1.4234633,0.18078011,-1.5363365,0.46583623,-2.0105176,-0.29937547,-0.5949208,0.69515777,-2.2352312,-2.80914,-3.1077673,-1.6411996,1.9974718,2.8426163,-0.8929597,-0.12483856,-1.8619082,2.4306254,1.1926398,0.6951497,-1.3654276,0.2566997,3.0245175,1.0155886,-2.1964402,-0.2618637,-0.87700826,-4.238058,-2.3325157,0.42838445,-1.7827286,-2.2738137,-0.8968739,1.487427,0.044120774,-2.603631,2.1237288,-0.5121628,-2.6656516,0.033134863,-2.7072048,-0.9381707,-0.12615263,-1.9476573,0.423297,-1.3018267,-1.2281888,-0.4082012,-0.48691654,-0.11338558,-0.7770956,-0.3920492,0.41410738,-0.38780808,-0.54732764,-0.029580653,1.196309,0.1241391,-0.5647781,0.9152542372881356
-1.8557391,-2.8043034,-2.7442555,-0.94581676,-0.832476,-0.35406214,0.22019596,-1.0761797,-0.40941635,0.7841059,1.4807945,-0.2818843,-0.113667965,1.3125558,0.3397173,-0.72677636,-0.8223086,2.5171552,0.29717755,0.31696677,-0.1250721,0.3100192,-0.4065615,-0.5777757,-1.2211465,-0.02091068,-0.60438246,-0.33409792,0.96727884,-0.028618801,-1.4898036,1.8940694,-0.5255753,0.6034379,1.2002137,-2.42475,-0.5367088,-3.1922839,1.7494744,0.45226675,-0.3813883,-0.8211903,1.1729683,0.9411808,1.260287,0.6639223,-0.2748864,0.7712103,1.0686648,0.73809093,1.0716708,0.59963304,-0.13289046,-0.07145993,-1.8426132,1.0576518,-0.56872916,-1.0776385,0.06341186,2.052489,-1.2990776,0.82631886,-0.4356119,0.41065204,0.8516949152542372
19.285074,0.093394585,-0.1284987,-0.4817387,-0.51478106,0.032419905,-0.10356925,-0.013183117,0.3141769,0.24314831,0.27644446,-0.4102595,-0.1018247,0.006389171,-0.2600599,-0.12477817,-0.094363324,0.3224949,-0.0097592175,-0.15105441,-0.027228326,-0.46788257,-0.25350654,-0.21824545,-0.18212661,0.30081365,-0.24146818,0.2269813,0.12072128,-0.23561063,0.08716655,-0.20304744,-6.324012,-5.359025,-1.7578105,1.180885,-1.7473161,0.6800534,-1.57231,1.0913137,-0.33331957,-0.33108297,0.029382821,0.7620101,0.44821048,-0.2073459,-0.15843421,0.53144234,0.38361114,-0.72172713,0.5254992,-0.7871206,0.2867814,-0.2609886,-0.27760324,-0.7207881,0.31210262,-0.33787143,-0.30935088,0.19421609,0.20117831,0.29829112,-0.559229,0.7811856,0.07627118644067797
-2.899046,0.6062089,1.2658061,0.5671442,0.17322376,-0.5623126,-0.8556076,0.22547573,1.2553861,-0.5853088,1.4333569,0.28800765,0.31985492,1.0866814,-1.3551209,-1.4144001,-0.22129858,-0.65172166,-0.27018198,0.39685676,1.5574402,1.7364239,2.583179,2.8947914,2.7571104,0.5232353,-0.07662831,-2.541772,1.7137988,0.17151518,-1.4082466,-0.46220738,-0.1841275,3.238443,0.46549484,-1.150455,-0.82572263,0.31338224,1.1874433,-0.15362632,0.58381087,-1.5563636,-1.9262675,0.3729069,-1.7418575,-0.90401614,0.50938606,1.414391,0.4949307,-0.08545455,0.40086734,-1.9745042,0.59685254,0.60967755,0.8004435,-3.2869232,0.16301276,-0.044329733,-0.79012144,1.853198,0.68727267,-0.04418987,0.45614374,0.20740947,0.9067796610169492
1.1001374,-0.72576725,0.45265558,1.6688154,0.17192885,0.69117594,-0.022286624,-1.303976,-3.0885897,0.40803537,-1.5658747,-0.84092146,1.4682469,1.9675905,-1.0625254,0.25905758,0.8975122,0.6743531,2.4589827,-0.037235215,-0.54093206,1.3404157,-1.4362274,1.4509758,1.0619736,0.104332335,-0.0002949834,-0.44589308,-1.9303887,0.6995232,1.3542536,2.1433496,0.17673242,-0.50889355,1.888835,-2.5186577,1.131705,-1.9259937,1.0672505,1.5097604,0.64115405,-0.560331,1.8664275,0.5582198,-2.1210346,-0.58181256,-1.2897072,1.3693916,-1.0943602,1.0275047,-0.5630983,0.11081275,-0.49826658,-0.14814635,0.86558247,-0.47089744,-1.8790127,1.5645505,0.2754172,-0.43523234,1.1968787,-1.6431825,0.075917765,-0.15656972,0.1038135593220339
-0.6129736,0.3388484,1.949667,-0.7143233,0.66654897,-1.6477829,-0.5059918,-2.4322941,1.928448,-0.62071013,1.6337281,-2.2749724,-0.9987051,-1.48214,-0.20361158,-0.4048949,0.90383637,1.1074333,0.508384,1.6450807,-0.48598713,2.2425683,-0.0005874634,0.6809948,0.5452715,0.37699267,0.99426836,-0.9821675,2.1047544,0.73717546,-0.45731223,1.0051928,4.27436,-0.4695687,-1.1159897,1.138916,-0.2793399,-0.31250015,-0.943642,1.0510654,-0.061169736,-0.61574477,-0.8465222,1.3290893,1.238702,0.8997401,-0.4809832,-0.20456885,-0.6732902,-0.564511,1.1579672,-1.2516066,-0.14505355,-0.066256255,0.37818724,-0.35505003,0.115040824,-1.107001,-0.87581736,-0.85927975,0.24961016,1.0555204,-0.32071918,0.33078656,0.8283898305084746
2.770155,-2.1957374,-2.8537798,-2.1523757,0.42526853,-4.2859364,-0.86561644,-1.1282889,-0.20487267,-0.5334264,0.82244205,1.3561904,-1.3509381,-1.3713077,-0.04954946,-0.13385516,-1.3568349,1.2454911,1.898823,-0.9722508,-3.052994,-0.23349065,1.5580875,-0.042785864,0.6053363,-0.06910225,0.60259515,-0.017230518,-2.3948832,-1.2166132,-0.47248852,1.1422095,5.839438,-0.2045927,-0.9926698,-0.4118086,-1.2998236,-1.3175914,-1.095625,0.26647457,-0.021604478,-1.0826137,0.06372664,-0.6386491,0.46294096,-0.6043908,0.6768231,-0.024473011,0.14345701,-0.9944098,0.70976424,0.4057227,-0.008039312,0.2990617,-0.46252656,0.32526547,0.5918369,0.3058182,-0.8830582,-0.95267427,-0.5481053,0.24057497,1.1659739,-0.046125665,0.8283898305084746
-5.7670164,12.028639,-2.315435,-0.70983243,-2.2366726,0.75020134,-1.2730387,1.5760498,0.19768667,-0.61999595,0.9662107,-3.6701133,-1.8009634,0.24868113,-1.1700591,0.55242085,0.921138,0.0046517253,0.9475472,0.22675966,1.4780004,-0.39067218,-1.9679432,-0.98576677,0.8516545,-1.3561219,0.9607706,0.21204893,1.0550804,-1.1174023,0.039531752,1.9652791,5.5636005,0.15923698,-1.0769168,-0.27188024,-1.3973135,-2.3695211,-2.8233197,0.28621027,0.39417854,-1.261746,-0.90360075,0.92314744,-0.85119563,0.19249904,-0.8408909,1.1051912,-0.59272385,0.40486208,-0.25197673,-0.5974397,0.2912493,-0.0036712773,0.20517802,-0.56164,0.6726203,0.45583886,-0.22005486,0.31960294,-0.8569332,-0.9738929,-0.2092425,-0.24975502,0.12076271186440678
-1.4478439,-1.4663658,-2.2132928,1.221007,0.3774146,0.8760309,1.2902131,2.7764893,-2.402153,-3.2046032,-1.7875545,2.752558,2.518816,-2.5573218,0.5674393,0.5897385,2.168252,-0.5405103,-0.63028747,-0.8894859,-1.0675186,-0.9040556,3.1516168,-0.22720653,-2.6862168,1.1589642,-0.18491037,0.2796174,1.9692931,-0.28685167,-1.2389951,1.1678612,-1.6419775,0.8780441,2.323845,-3.928067,0.11495319,-0.06402845,1.6087395,-0.37750465,-0.5727379,-2.651605,1.3227991,0.9302969,0.21530147,-0.56684977,0.18778847,0.18393806,0.1302186,-0.37960273,1.0599667,0.1378656,1.0942917,0.8505713,0.31477496,-0.31379277,-0.13195418,-0.08275618,-0.6003878,-0.7334022,1.5446554,-0.05239948,0.7437353,-0.16425222,0.423728813559322
-3.230525,-2.8532681,-3.6342158,0.3759972,-2.467945,3.4980702,-3.9874263,0.67115986,-0.3802525,-0.37724578,-5.104893,1.3097105,3.636977,1.1195076,2.3838694,0.92941195,-2.4774766,-4.4138327,-1.802952,0.675148,-1.247719,-1.0163782,3.0716894,1.9483359,-2.763202,-2.069888,2.3748968,6.2427454,-1.6219205,-1.9706979,-0.37446982,-1.5789498,-2.6821785,-1.0098364,0.607339,-0.8810501,1.3693154,-0.39291778,3.5313625,-1.1132905,-2.826658,0.62389004,-0.6108926,1.3450623,1.5810782,1.7928617,-3.9122906,-1.0222744,-0.48713067,1.9244983,-2.123316,3.3102653,2.8367643,0.14130224,-0.99354446,-1.6693487,0.6178646,-0.011501247,-0.45299459,-2.548534,-1.9245496,0.43260914,-0.41577163,-0.3642487,0.2033898305084746
19.285074,0.093394585,-0.1284987,-0.4817387,-0.51478106,0.032419905,-0.10356925,-0.013183117,0.3141769,0.24314831,0.27644446,-0.4102595,-0.1018247,0.006389171,-0.2600599,-0.12477817,-0.094363324,0.3224949,-0.0097592175,-0.15105441,-0.027228326,-0.46788257,-0.25350654,-0.21824545,-0.18212661,0.30081365,-0.24146818,0.2269813,0.12072128,-0.23561063,0.08716655,-0.20304744,7.0477104,-0.72897696,-1.040849,0.095954314,-0.31396553,0.10606556,-0.34136996,-0.26231715,0.9177418,-0.6512706,-0.19060642,1.0692321,0.7122728,-1.9283997,-0.20704088,0.10841869,-0.09531462,-0.56997085,1.3742608,0.9246816,-0.123013616,0.6983657,-0.08912095,0.77858883,0.09914671,-0.11052138,0.98134726,-0.1303178,0.19301464,0.86412954,0.94071454,-0.053637996,0.5
-2.434465,6.752336,-3.9583657,0.4444449,-3.6656346,1.4203924,2.023996,-1.7644761,1.4415627,0.57508826,1.697655,-0.08496538,2.4227555,2.1852121,-0.17108335,-0.27189988,2.217842,1.8591921,-1.7541591,2.9847887,-2.4112344,-0.099294424,2.2322426,-0.6287149,-0.23499988,0.6443579,-0.29688537,0.66864234,0.5621302,1.0575234,-0.590227,-1.2599647,-1.73174,0.47893664,1.9693028,-4.1036425,-1.23824,1.6943629,4.048438,0.09001962,1.6528376,-0.6277114,0.45379883,-2.3202257,-0.9008496,-1.0811945,-0.6403606,1.4506854,2.118943,-0.8348082,-2.579918,0.6590669,-1.8325593,-2.4685018,-3.1278417,0.5756023,0.8644316,-1.1763939,-0.549539,0.1358365,-1.652535,1.1648648,0.7732605,-0.4956326,0.7372881355932204
4.3218656,-0.19790989,-4.3295946,-0.15427677,-1.0939922,-2.1766949,-2.1334054,1.5030617,-1.4803247,1.3495896,0.63717675,-1.2848247,-2.360625,-2.84165,1.8633386,1.0459645,1.3202175,-1.2221305,-0.95249355,0.72391176,-0.43960008,-1.406618,-0.041858137,0.89404845,1.2968266,-2.7530084,-1.2431083,-1.0618497,0.34893435,-0.8228445,-0.3898144,-0.623585,-1.8252051,2.9424794,11.93708,3.6885161,0.6030531,1.7958446,-2.2400672,3.7175472,-1.6019392,-0.5058504,1.2983902,-1.477474,0.6391256,0.31484783,1.2771996,-1.0537415,2.4057941,1.3540788,1.0737514,0.31621814,0.19259077,0.39001897,-0.49228084,-0.46190894,-1.1056237,-0.35625625,-0.42630857,0.42956746,0.8393312,0.17637642,0.4926954,2.9946387,0.565677966101695
-2.9204097,-2.116284,-1.5047144,3.8760815,0.05750683,0.11652837,-1.433107,-0.5401026,0.9806913,1.0920922,-1.4916546,-2.029526,1.0375253,-0.7336444,-0.6239128,1.9486599,-0.21555963,-1.081006,0.5745936,-1.9569926,2.4450655,-1.1750923,1.4798225,0.07248217,-0.09915519,-0.061372977,-0.50142026,-0.86061335,-0.23847678,0.6583904,-0.30388013,-2.2816114,-6.277972,-5.846002,-1.8390737,1.0266755,-0.57188475,-0.24180424,-1.726914,-0.15207209,0.1899638,-0.28960192,0.25243276,0.36826378,0.08087507,0.75520915,-0.04727982,-0.50471556,0.13474457,-0.2143859,0.07588306,-0.6420711,0.8820894,0.31910416,-0.17773157,0.15150112,-0.2116359,-0.23418534,-0.14397185,0.37295365,-0.52680403,-0.39229062,0.19493973,0.4294743,0.576271186440678
19.285074,0.093394585,-0.1284987,-0.4817387,-0.51478106,0.032419905,-0.10356925,-0.013183117,0.3141769,0.24314831,0.27644446,-0.4102595,-0.1018247,0.006389171,-0.2600599,-0.12477817,-0.094363324,0.3224949,-0.0097592175,-0.15105441,-0.027228326,-0.46788257,-0.25350654,-0.21824545,-0.18212661,0.30081365,-0.24146818,0.2269813,0.12072128,-0.23561063,0.08716655,-0.20304744,5.2090883,-0.5744295,-0.60993385,-1.320877,-1.2321656,-1.6941043,-2.4586287,1.2761276,0.40561017,-0.7672407,-1.0914352,0.574265,0.23842585,-1.1215386,-1.4858618,1.0653319,0.2370877,0.10843945,-0.3962332,-0.19047897,-1.6769783,0.5945794,-0.6012304,0.50309664,-0.6034163,-0.35564888,-0.8599683,0.029501349,-0.3926123,0.2561396,-0.039185703,-0.14453024,0.7923728813559322
-3.59242,-1.3178821,-3.665938,1.7707132,2.2210975,6.1364727,-0.30968845,3.0282617,-2.6286175,0.19126824,1.4161954,1.6846206,-1.1658864,-0.52444065,-2.348605,-0.28315008,-3.1698189,-0.22173157,-0.90464437,-1.8757701,0.25727352,1.7964436,0.7079855,0.63957286,0.45852566,-0.29979795,0.75793415,2.321576,-0.8287571,0.3296099,0.39891982,-0.98374283,-5.6283855,-6.26894,-1.6671249,1.9466236,0.7033176,0.3003586,-0.6126945,0.7699271,0.48414525,-0.7608013,-0.0050715804,0.7377024,-0.1890348,0.020004272,0.15181737,-1.0710263,-0.56472343,0.19115844,0.42632622,-0.4341732,-0.37545854,-0.29976138,0.5755239,0.5757578,0.23770085,0.27280253,0.22790337,-1.1506507,0.24934891,-0.32731104,-0.90146035,-0.30324876,0.3516949152542373
6.0344033,-1.0877068,-0.722582,0.8694612,-1.4029325,-0.2760893,0.14996494,-0.50735533,3.370164,-0.18050148,0.07747468,3.1231394,2.3795898,0.9306475,2.3416736,4.4910755,-0.39000052,-4.747658,-0.3261621,0.75763583,-3.7631972,2.3943377,-0.10375625,3.049096,-1.2564249,-1.7570034,0.314582,2.3012507,0.13833986,0.9505086,-0.5397565,-0.91533643,-0.121529385,-0.026293665,0.9695041,-0.51274455,1.725343,-0.13968588,2.1619053,-0.7073051,1.0788863,-0.062227994,-0.02716431,0.4321429,-0.28777128,2.8967001,-0.37940347,1.193148,-0.56203675,-0.06756568,-0.6473403,1.5552952,-1.3058739,0.15588412,-0.05268225,-1.612931,1.614477,0.33130378,0.1141963,-0.28454587,-0.028455146,0.8113103,0.5761517,0.38962764,0.5169491525423728
-0.5724635,5.908016,-5.1924987,-1.5558742,-4.7092934,-0.9598185,1.4402866,-1.6960001,0.5304812,0.029879749,1.7930754,-0.5184914,-0.036155015,2.1896079,-0.30492502,-0.4632467,0.24930921,-0.3903758,-1.2412168,0.20932275,0.63011944,2.0680883,1.8981179,-0.8261678,-0.091368616,0.58432627,0.009146839,-1.0936497,1.6594135,0.76117265,0.66613436,0.4590643,-2.3711507,2.479021,0.79495156,-3.8258452,0.97012645,0.9919442,1.8895769,1.6883729,1.3190017,-1.5156995,-2.8377209,-0.08018018,0.59913325,-0.15933493,0.45719588,-0.52379024,-0.4708702,0.22050348,2.7451048,-1.7994112,1.3580002,0.7706967,0.44990352,-1.3596582,2.0218349,0.46059155,-3.207202,0.70550466,-1.4693387,1.1401186,0.3415248,1.7151138,0.6207627118644068
19.285074,0.093394585,-0.1284987,-0.4817387,-0.51478106,0.032419905,-0.10356925,-0.013183117,0.3141769,0.24314831,0.27644446,-0.4102595,-0.1018247,0.006389171,-0.2600599,-0.12477817,-0.094363324,0.3224949,-0.0097592175,-0.15105441,-0.027228326,-0.46788257,-0.25350654,-0.21824545,-0.18212661,0.30081365,-0.24146818,0.2269813,0.12072128,-0.23561063,0.08716655,-0.20304744,-0.18092473,1.4582672,13.214802,4.78947,2.1396031,0.58677113,-0.9138503,2.1037807,0.12264612,-0.14760983,0.57614076,0.73431146,2.6678321,1.3726948,0.26236066,0.9004221,-0.74004877,0.99304265,1.3804156,2.0950289,-0.2199039,-1.0694518,0.7765288,-2.6842368,-0.80117744,1.13444,-0.42810705,0.92325675,0.1751962,-1.1160321,-0.7576605,-0.43220434,0.7203389830508474
-1.9337984,-3.4266734,2.6994493,2.575128,-0.98568106,-0.4660292,0.044416964,0.5188117,-1.9323817,-4.081545,-0.48477238,-1.8940914,-0.11212395,-0.49894327,-2.033244,1.3218472,-0.84687287,-1.0808327,-4.672572,1.8055559,-2.6906068,-1.7816396,0.93548954,1.2089528,-0.41628164,0.5154269,1.0923942,0.35274774,-0.2593778,1.1407849,-1.2980329,0.3274898,6.8853893,-0.51623404,1.2202204,1.8754084,1.380666,0.6871995,1.7419498,0.17258304,-0.47370422,0.9190712,-0.086987615,-0.07261509,0.161915,0.6923028,0.085773095,0.011040468,0.4503066,0.25842774,0.9039137,0.24393356,0.098241344,-1.0539235,-0.2827055,-0.21601506,-0.20036095,0.5516652,0.01692377,-0.86935335,0.4751217,-0.6252011,0.38256055,1.4250687,0.2775423728813559
-0.9983808,0.48454344,2.0891519,2.3730206,0.46570694,0.28910348,-0.12902668,-0.5925426,-2.1853855,-0.5408572,1.615238,-0.2425,3.7888339,0.4160446,2.6701884,-2.5412679,4.1237593,1.3316061,2.8969343,6.155982,1.4878383,0.27950338,1.2990011,-0.8044743,0.37054896,1.2453876,1.6057807,-1.3144963,-1.2880311,2.0707767,-3.3659427,-3.0148206,-2.3327675,1.424813,1.3586135,-4.3466697,-2.1168075,0.73085976,0.41195595,-0.21922141,1.6467687,-1.3717659,0.6323169,-2.5647578,-1.2910165,-0.11408028,-0.5146996,1.6523234,1.6284355,-1.2563493,-1.3201393,0.20046067,-1.6364367,-1.7430426,-3.377264,0.67002726,0.78146607,-1.0580646,-0.39973807,0.06749691,-1.2090819,0.78790593,0.18473205,-0.12911528,0.7076271186440678
