title_0,title_1,title_2,title_3,title_4,title_5,title_6,title_7,title_8,title_9,title_10,title_11,title_12,title_13,title_14,title_15,title_16,title_17,title_18,title_19,title_20,title_21,title_22,title_23,title_24,title_25,title_26,title_27,title_28,title_29,title_30,title_31,reposted,label
3.0585687,0.7829282,-1.2986717,1.4277977,0.521076,1.6889672,-1.4541252,-1.2566377,-0.9911695,-2.2328703,-2.688832,1.9972339,-0.03038714,0.8174325,0.6946223,-0.51979965,-0.29421484,0.796239,0.26051033,1.5430216,0.8764066,0.13743135,-1.194548,-0.008329958,-0.13072266,-0.65116805,-1.1072892,0.024895161,-0.9505254,0.34896076,-0.43511793,-0.15055697,0,0.740909090909091
6.206523,-5.309265,1.71115,-0.90111864,-0.47057283,-0.7888694,-1.1807647,-0.8564222,0.43068716,0.83651036,-0.42038846,-0.23403904,1.146329,-0.37303147,0.44816354,0.48412955,-0.085905276,-0.037258744,0.264687,-0.51286495,0.4246929,-0.1124613,0.38678384,0.5577492,-0.44444993,0.73587275,-0.13268743,-1.4446386,0.19793919,-0.058121108,1.4035966,0.10331592,0,0.8333333333333333
-0.5059149,1.9393047,0.9669111,6.094849,-2.1362493,0.89351803,-4.1842413,-0.4970644,1.5987172,1.8057338,1.3759239,0.92822224,0.40165108,0.32420993,1.2556117,0.20790027,0.7334381,0.12965553,0.46271148,1.8834836,-0.67809737,-1.6102563,0.2983187,-0.4251826,2.5577636,-1.2712379,-2.1959133,0.8411939,-0.9942782,1.7722142,0.39785415,-0.6633816,0,0.9484848484848485
1.1791855,2.8376489,-0.13740024,4.887803,-0.15222746,-0.77326894,-1.6421566,-0.43025398,2.787088,0.024816751,-0.36864144,0.22182181,-1.4141271,-0.257295,0.55330527,-0.5012285,-0.2722212,0.9679022,-0.33418038,0.97787595,-0.74480176,0.20734763,0.48124638,0.051882923,-0.2682915,-1.2306347,-0.12777507,-0.39094082,0.32100517,0.3630701,2.4212954,0.1028602,0,0.6393939393939394
-4.2091875,-1.0677831,-1.742788,0.50538325,-0.88011825,-2.4097528,1.7411917,-0.48578084,-0.9131907,-1.7093768,0.934587,-1.7485507,-1.6274569,-0.6143637,-0.4086733,-0.32383332,-0.30387414,-0.4856874,0.28979906,0.01031664,0.935765,0.64902174,-0.37025926,-0.7849848,0.10803436,0.6766652,0.018589562,1.8405259,0.14106761,-0.058083545,0.05851373,-0.76092726,0,0.8333333333333333
3.674172,5.464601,-2.6248024,-4.488455,0.69912815,0.10391027,-2.8285573,-0.44896895,1.747678,0.5552143,0.84186375,0.8723014,0.102466464,0.14560685,0.99371445,-0.99340236,0.6858403,-0.35950136,1.4161769,0.17134832,-0.08462292,-0.1273514,-0.08232533,0.93797636,0.11171092,0.5588056,-0.23468256,0.6151145,0.49724206,1.9297336,0.18114348,0.012988031,0,0.740909090909091
6.0054913,-4.0511684,-0.49762034,-0.064358145,-2.4952197,-1.0058056,0.8914232,-0.3157887,1.2025633,0.07314664,-0.22575018,-0.033463106,-0.4171502,-0.27562386,0.4335441,-0.42629826,0.80323374,1.0008669,0.12963463,-0.6120999,0.69958425,-0.19704708,0.50258857,-0.6371278,1.0774603,-0.043752454,0.9711549,-0.41224515,-0.50681883,-0.48358667,-0.7796174,-0.4478824,1,0.5181818181818182
6.5281267,-5.7730713,0.9247132,-2.549298,0.26398766,1.8911527,-2.2985315,0.42894316,-0.82976407,0.75230557,0.13833475,-0.5125552,0.19558807,-0.22901884,0.5392903,-0.40249974,-0.23105535,-1.3039006,0.9844663,0.3116877,0.95756865,-0.39914083,0.3865842,0.33324337,-0.4970712,-0.09825389,0.58655685,-0.93811667,-0.35129258,1.0115644,-0.09902567,0.55824256,0,0.8575757575757575
0.26371276,0.021637086,0.47638372,0.021744609,4.7402678,-0.8277113,-2.7171936,-2.2749462,-0.56783223,1.5549617,-1.9674635,-1.4942715,-0.58236784,-1.4343994,-0.9801433,0.77913797,0.668665,-1.6525272,4.6360826,-1.0651745,0.06381959,1.8522328,-2.9488513,3.5005083,-0.096220165,0.1148972,0.18472403,1.3615077,-2.632891,-0.76656073,1.2361448,0.22778183,0,0.740909090909091
-8.3337555,-1.1121045,0.6196449,-1.9664849,1.3029547,2.268937,0.35280746,-0.5955495,1.1798608,1.7790049,0.07122506,-0.25172427,1.7422816,-0.11544952,0.28832054,0.8231859,1.1363242,0.3206405,-0.4532526,0.49545655,-0.13299601,-0.5390847,-0.52350825,0.8218168,-0.8579148,-1.2006818,0.08425014,-0.065039985,-0.60791034,0.090841904,0.22906114,-0.039161798,0,0.6696969696969697
1.2051365,1.9913256,1.6269319,1.1103655,2.4682894,-0.45473748,-2.6513102,-2.5330365,-3.3015542,0.32675233,-2.611061,-3.226925,1.960583,-0.5460944,0.38315323,0.9709176,-1.7334292,-3.0270255,-1.879929,-0.057897437,-0.302344,-0.4665832,1.1018875,-2.4166112,1.3596609,0.51897293,-0.8942606,-0.2297754,-0.12725614,0.4396605,-0.32054865,0.033376336,0,0.28181818181818186
-1.8597823,1.2165883,0.6547544,0.816827,-0.13188773,0.29904294,0.49902034,-1.4073164,-1.8129056,1.8903729,-3.1609063,-2.1380036,-3.27359,-1.1134363,1.4517965,-1.5828322,0.4642517,2.476778,-0.47120118,-0.015496969,-1.9990741,-1.5525839,-3.8218095,0.9489592,-0.60242224,0.04920455,-0.50949687,-0.5320043,1.6009777,-1.1688697,0.2886874,-1.6234237,0,0.29393939393939394
-7.485941,-2.0031433,-0.59629977,-0.58246744,-1.5381821,0.35623914,0.43368453,-0.5927438,0.039520048,2.090806,-0.78827417,0.46650928,-0.23082608,-0.36353984,-0.11169654,1.904284,-0.25595742,0.002842158,-1.1540248,-0.6100452,0.17064959,-1.224811,-0.0864535,-0.132698,0.41109765,0.6417171,-0.052323915,0.028312072,-0.49278745,0.20840496,-0.0036043525,1.0524309,0,0.9121212121212121
6.211216,-4.316453,0.36281177,0.49764878,-2.1975412,-0.3847714,0.5585135,0.62272984,0.81703615,0.14796075,-0.3299733,-0.20311604,-0.3166824,-0.14629787,0.031908996,-0.26112378,0.7523294,0.6574532,0.63948476,-0.38635144,0.34672529,0.960656,0.3040091,-0.7576127,0.9008704,0.17831567,0.7015522,0.34423244,0.19906016,0.16873205,-0.58035874,-0.016049005,0,0.8515151515151516
3.7525773,5.9789424,-3.682004,-4.8977966,1.1983087,-0.047521204,-2.1725187,-0.023523882,0.47051618,0.29534352,-0.48300624,1.1714778,1.1968975,-0.54832244,0.5795338,-0.09411779,-0.3555976,0.2613837,0.7627945,0.2548184,-0.36696076,-0.0048217997,-1.0557668,0.7979927,0.062201235,0.42548394,-1.0326625,0.28173283,0.26247072,1.0705905,1.064155,0.20953903,0,0.25151515151515147
-4.120587,-0.91259944,-0.8648374,0.11252576,-1.2667067,-1.861309,-1.4852808,0.38390583,0.4443221,-0.026784495,0.88645023,-1.4478103,-2.3219538,-0.58817756,-0.40584424,0.2209984,-1.0096551,-1.8607962,1.3708419,-0.71135366,0.5464154,1.8045446,0.14695793,-0.23085807,0.7674086,0.67734045,1.1894811,0.5866199,-0.10722848,0.88543653,0.189881,0.20470113,0,0.1181818181818182
-0.17743078,2.8871279,-0.32247737,3.794993,-1.575929,0.45848852,-1.2062081,-1.4295869,-0.15911451,1.0250784,3.03442,0.04585857,-0.8127235,-0.9815224,0.98179376,-0.57716894,2.0172768,-1.9786344,-0.098034084,0.5466298,-1.4205118,0.019648418,0.9290832,-0.3421809,0.17808475,-1.5488415,-0.3230551,-0.31621635,0.90861344,0.78381455,-0.4968954,0.85977626,0,0.8090909090909091
-6.5383053,-0.30980226,0.8761259,-2.8178372,0.6302281,2.462061,-1.6529143,-0.98041844,0.19806251,1.0168946,-0.8884891,0.77494746,1.4594061,0.395842,0.55215126,1.7053286,2.5908985,0.08918513,0.1893942,0.17068803,0.10677709,0.6464365,0.57136947,-1.8648052,-0.40736872,0.16437677,0.022689342,0.40987533,-0.3993125,1.7421482,0.089290395,-0.34109354,0,0.740909090909091
4.7397537,4.680547,-3.7778227,-5.9966908,1.7105517,0.1780333,-1.1446166,-0.7381232,0.19713694,-0.9278697,0.58216035,0.8669576,2.186316,-0.72580993,-0.44210154,-1.2504166,-0.7194497,-0.34039938,0.34756052,-0.80345845,-0.38984495,0.44192386,-0.72382,0.08475095,-0.099608265,1.2211667,-1.3108851,0.009885967,1.1609695,0.8363534,0.2928931,-0.2136504,0,0.24242424242424243
1.581353,3.5478,-2.750229,1.1689512,-0.21231236,5.666423,1.7805922,4.156887,-2.0462427,1.1002198,0.8610194,0.070169166,0.2528271,-2.0869277,1.2341969,1.3520985,-0.7267474,-0.00045260787,0.15231897,0.611185,-0.26290488,-0.1423332,-0.2575928,0.5457982,-1.066338,0.21132834,0.5446025,1.234865,0.5661603,0.68064606,-0.8405732,-0.43121412,0,0.39242424242424245
-4.479005,-0.38439408,-1.6218454,-1.1111617,-1.6746709,-1.7209768,0.03728889,-0.053048074,-0.46582028,-0.2917996,0.26780045,-0.019411936,-1.6538131,0.24980597,-0.44756952,-0.3416786,-0.067996666,-0.032262087,0.29696935,-0.1906689,-0.33931231,-0.28243816,-0.6942378,-0.6252712,0.9923537,0.17174953,0.8990391,0.1723234,-0.5136149,0.63239366,-0.7168416,0.21954426,0,0.0393939393939394
0.6483689,2.4846601,-0.8705672,5.6342626,-0.9903886,0.38488302,-3.5613718,-0.8937073,0.9005037,1.0490909,0.13651706,2.4716313,0.72818214,0.8963961,-1.8204751,2.015285,-1.4251219,-0.37842378,1.7831956,1.208571,-3.129862,0.4509389,0.58750117,-0.07628827,-0.41959304,0.32439488,1.5866501,-0.36808896,0.41098157,0.13339886,-0.40039748,-1.0535369,0,0.7606060606060606
2.5756009,3.142941,-1.9070687,2.9530134,-1.2231926,-1.4531941,0.5415349,0.18576962,-0.05195728,-0.16578232,1.9788544,-0.2488524,-0.48987558,0.10452766,0.14509824,0.36014453,-1.476259,0.011805266,-1.0185417,-1.1802608,0.629647,-0.57312304,-1.4738427,0.48666212,0.81933796,0.07415347,1.4502237,-0.49435824,-0.058731798,0.045088083,0.78380704,-0.45563358,0,0.8454545454545455
1.771281,3.643708,-1.7962047,2.4986403,-0.41304576,-0.061195493,1.5424781,0.26017046,0.0083397925,-0.9350031,-0.37608865,-0.8047749,0.016404368,1.8201622,-0.14058656,-0.28634036,-0.47652397,-0.22177887,0.2964955,-0.69384277,-1.3547779,-0.17689884,-0.33363014,-0.19291843,0.02953181,-0.15919207,0.15740114,-0.24689576,-1.5934541,0.18374386,1.4835396,-0.4001065,0,0.013636363636363636
2.7288635,2.7848978,-1.791769,1.4184496,-0.15407693,-2.4577289,-0.41866383,-1.5254087,0.9943042,-0.7968604,0.4550127,-0.71201277,-1.3610214,-0.121500134,0.9977156,0.56085503,0.04290424,1.1619393,-0.7376396,0.3968324,1.867538,0.29107547,-1.4057097,0.9087149,1.2230653,-1.8187017,-0.7977978,-0.19071758,0.07769895,0.6905813,0.9843636,-0.84729826,0,0.740909090909091
