pyq_text_0,pyq_text_1,pyq_text_2,pyq_text_3,pyq_text_4,pyq_text_5,pyq_text_6,pyq_text_7,pyq_text_8,pyq_text_9,pyq_text_10,pyq_text_11,pyq_text_12,pyq_text_13,pyq_text_14,pyq_text_15,pyq_text_16,pyq_text_17,pyq_text_18,pyq_text_19,pyq_text_20,pyq_text_21,pyq_text_22,pyq_text_23,pyq_text_24,pyq_text_25,pyq_text_26,pyq_text_27,pyq_text_28,pyq_text_29,pyq_text_30,pyq_text_31,title_0,title_1,title_2,title_3,title_4,title_5,title_6,title_7,title_8,title_9,title_10,title_11,title_12,title_13,title_14,title_15,title_16,title_17,title_18,title_19,title_20,title_21,title_22,title_23,title_24,title_25,title_26,title_27,title_28,title_29,title_30,title_31,reposted,label
-1.6406472,-0.8860581,2.0245261,2.72886,-2.5506232,2.6308548,1.4340959,-0.10226383,0.89475155,2.1275632,2.7714963,-0.04599236,0.9328305,1.7204709,-0.104516506,0.029338192,0.989935,0.90676624,0.49338663,-0.5799584,1.3550347,2.5121942,1.1853174,-0.91059494,0.97348154,1.9428104,-0.0021648407,0.014952958,-0.95677423,1.545791,1.7775879,-1.6882118,3.0585687,0.7829282,-1.2986717,1.4277977,0.521076,1.6889672,-1.4541252,-1.2566377,-0.9911695,-2.2328703,-2.688832,1.9972339,-0.03038714,0.8174325,0.6946223,-0.51979965,-0.29421484,0.796239,0.26051033,1.5430216,0.8764066,0.13743135,-1.194548,-0.008329958,-0.13072266,-0.65116805,-1.1072892,0.024895161,-0.9505254,0.34896076,-0.43511793,-0.15055697,0,0.740909090909091
-3.6638522,-0.7312638,2.4582295,-1.2115935,-0.17969775,1.9645187,-2.9765458,0.08589852,-1.6704676,1.2038782,2.9149613,-1.5527122,-1.5918806,1.2676626,-0.98544705,-2.0371618,0.1723485,-0.38579655,0.29917103,0.5136393,0.031284273,0.16889954,0.24120402,0.058412403,0.57233155,-1.0370759,-0.5808933,-0.42127258,1.341625,0.78836054,1.7078649,-0.105612814,6.206523,-5.309265,1.71115,-0.90111864,-0.47057283,-0.7888694,-1.1807647,-0.8564222,0.43068716,0.83651036,-0.42038846,-0.23403904,1.146329,-0.37303147,0.44816354,0.48412955,-0.085905276,-0.037258744,0.264687,-0.51286495,0.4246929,-0.1124613,0.38678384,0.5577492,-0.44444993,0.73587275,-0.13268743,-1.4446386,0.19793919,-0.058121108,1.4035966,0.10331592,0,0.8333333333333333
0.1202642,-0.85778576,-3.2435155,2.1954005,-1.909231,0.21954353,-0.4584728,-0.6241577,-1.1563574,-0.72727835,2.2831028,-0.0029809624,2.120389,0.9112984,-2.2765386,3.7564929,0.23422524,0.60425425,2.4718,-1.0006064,0.6131647,-1.4863212,1.3962154,-3.4381285,-0.9357145,-1.0759667,0.61349857,-0.74316216,0.6637317,1.4567646,-1.5425513,1.659584,-0.5059149,1.9393047,0.9669111,6.094849,-2.1362493,0.89351803,-4.1842413,-0.4970644,1.5987172,1.8057338,1.3759239,0.92822224,0.40165108,0.32420993,1.2556117,0.20790027,0.7334381,0.12965553,0.46271148,1.8834836,-0.67809737,-1.6102563,0.2983187,-0.4251826,2.5577636,-1.2712379,-2.1959133,0.8411939,-0.9942782,1.7722142,0.39785415,-0.6633816,0,0.9484848484848485
0.38010165,-1.1301358,1.7823322,1.5536345,0.5136043,1.4937239,-3.1769369,0.74102783,-1.6564336,0.76346594,-0.6987073,0.12291599,0.41011655,-1.499622,1.231241,0.4044359,-1.3252859,2.8671722,0.6705007,1.0382801,-0.33462292,1.5921348,0.3183226,1.5408089,1.4614413,0.89622164,-0.0011310279,-0.18866378,-1.38764,0.24028763,0.020866647,-0.51599777,1.1791855,2.8376489,-0.13740024,4.887803,-0.15222746,-0.77326894,-1.6421566,-0.43025398,2.787088,0.024816751,-0.36864144,0.22182181,-1.4141271,-0.257295,0.55330527,-0.5012285,-0.2722212,0.9679022,-0.33418038,0.97787595,-0.74480176,0.20734763,0.48124638,0.051882923,-0.2682915,-1.2306347,-0.12777507,-0.39094082,0.32100517,0.3630701,2.4212954,0.1028602,0,0.6393939393939394
-1.8332269,13.143915,-0.3937965,-3.23112,-2.1524625,-1.1505404,0.24466336,-1.979269,1.0338657,-1.4231784,0.7187309,0.22553782,-1.7082794,1.3867638,-1.831825,0.6597653,0.3865575,0.41699296,-0.47122076,-0.9773101,0.07874177,0.66928923,-0.04797232,1.4993881,-0.32452193,0.78594977,-0.3504818,-1.6517041,0.4509953,-0.9357338,0.14195219,-0.7925449,-4.2091875,-1.0677831,-1.742788,0.50538325,-0.88011825,-2.4097528,1.7411917,-0.48578084,-0.9131907,-1.7093768,0.934587,-1.7485507,-1.6274569,-0.6143637,-0.4086733,-0.32383332,-0.30387414,-0.4856874,0.28979906,0.01031664,0.935765,0.64902174,-0.37025926,-0.7849848,0.10803436,0.6766652,0.018589562,1.8405259,0.14106761,-0.058083545,0.05851373,-0.76092726,0,0.8333333333333333
1.3831979,-2.2579985,3.5145931,-0.663661,1.6298958,1.5403231,0.71749544,2.1888828,2.415555,2.3298197,3.3231692,-0.86515844,-1.2664744,1.8420179,0.93406814,0.6881909,-2.9267159,1.3434925,-0.7336577,0.8036425,0.66100895,-0.57252675,0.9974896,3.0439696,0.9770749,1.2384092,0.19934991,0.4632944,-0.1322643,-0.30551744,1.6331911,-0.49386722,3.674172,5.464601,-2.6248024,-4.488455,0.69912815,0.10391027,-2.8285573,-0.44896895,1.747678,0.5552143,0.84186375,0.8723014,0.102466464,0.14560685,0.99371445,-0.99340236,0.6858403,-0.35950136,1.4161769,0.17134832,-0.08462292,-0.1273514,-0.08232533,0.93797636,0.11171092,0.5588056,-0.23468256,0.6151145,0.49724206,1.9297336,0.18114348,0.012988031,0,0.740909090909091
-3.3687952,-2.3393085,-1.1496243,-0.26567537,0.33826932,-0.3656063,1.2214069,-0.77475,-0.080487646,1.311358,-0.66002226,-0.007761717,-1.2255626,1.5339407,-1.4395995,0.07255557,2.752118,1.8123978,1.0877455,-0.23503307,2.0777965,-0.58443666,2.0831656,0.92360395,-1.0806438,1.96772,0.7998688,-3.32512,1.5796971,0.89904964,-0.49278116,0.45659027,6.0054913,-4.0511684,-0.49762034,-0.064358145,-2.4952197,-1.0058056,0.8914232,-0.3157887,1.2025633,0.07314664,-0.22575018,-0.033463106,-0.4171502,-0.27562386,0.4335441,-0.42629826,0.80323374,1.0008669,0.12963463,-0.6120999,0.69958425,-0.19704708,0.50258857,-0.6371278,1.0774603,-0.043752454,0.9711549,-0.41224515,-0.50681883,-0.48358667,-0.7796174,-0.4478824,1,0.5181818181818182
-3.1831882,10.535513,-1.6678629,-1.2617805,-1.4878855,-0.45293736,-1.0230651,-0.7404916,1.6753123,1.8565584,-0.16764808,-0.5483575,-0.28141773,-0.5326148,-1.7449056,-1.1321652,0.47019616,1.6191874,-0.17539553,-0.678682,-0.6567316,0.5457816,3.0784767,-0.03141898,-0.8594572,-1.1843704,0.09765878,0.08258949,0.77655786,-0.3315683,-3.3195324,-0.35170817,6.5281267,-5.7730713,0.9247132,-2.549298,0.26398766,1.8911527,-2.2985315,0.42894316,-0.82976407,0.75230557,0.13833475,-0.5125552,0.19558807,-0.22901884,0.5392903,-0.40249974,-0.23105535,-1.3039006,0.9844663,0.3116877,0.95756865,-0.39914083,0.3865842,0.33324337,-0.4970712,-0.09825389,0.58655685,-0.93811667,-0.35129258,1.0115644,-0.09902567,0.55824256,0,0.8575757575757575
18.69331,-0.35853845,0.54530156,0.19716935,-0.51722664,-0.5673712,-0.33630192,0.2141668,-0.105553225,-0.2459223,-0.025856465,-0.37198535,-0.272966,0.1640233,0.007503167,-0.27318743,0.7252562,-0.37075773,-0.09947718,-0.033485696,0.28462046,-0.042475022,0.092164025,0.21854597,-0.20829886,0.0546602,0.106435,0.027658239,0.11050736,0.3731647,-0.05156848,0.20269647,0.26371276,0.021637086,0.47638372,0.021744609,4.7402678,-0.8277113,-2.7171936,-2.2749462,-0.56783223,1.5549617,-1.9674635,-1.4942715,-0.58236784,-1.4343994,-0.9801433,0.77913797,0.668665,-1.6525272,4.6360826,-1.0651745,0.06381959,1.8522328,-2.9488513,3.5005083,-0.096220165,0.1148972,0.18472403,1.3615077,-2.632891,-0.76656073,1.2361448,0.22778183,0,0.740909090909091
-3.5639691,0.055653185,5.0034823,0.7617661,-0.8847313,0.22310874,1.5805626,4.664683,1.8934172,1.1675603,4.4341807,-2.2542706,-0.31996804,4.4313564,2.4902537,-0.7592394,-1.4280937,1.8149488,1.496007,1.7117068,1.9715564,-0.25706568,2.8599553,1.5094261,-0.6551066,-1.1867542,0.524276,-0.44260868,-0.834033,1.1299706,2.3915155,-1.3845665,-8.3337555,-1.1121045,0.6196449,-1.9664849,1.3029547,2.268937,0.35280746,-0.5955495,1.1798608,1.7790049,0.07122506,-0.25172427,1.7422816,-0.11544952,0.28832054,0.8231859,1.1363242,0.3206405,-0.4532526,0.49545655,-0.13299601,-0.5390847,-0.52350825,0.8218168,-0.8579148,-1.2006818,0.08425014,-0.065039985,-0.60791034,0.090841904,0.22906114,-0.039161798,0,0.6696969696969697
18.69331,-0.35853845,0.54530156,0.19716935,-0.51722664,-0.5673712,-0.33630192,0.2141668,-0.105553225,-0.2459223,-0.025856465,-0.37198535,-0.272966,0.1640233,0.007503167,-0.27318743,0.7252562,-0.37075773,-0.09947718,-0.033485696,0.28462046,-0.042475022,0.092164025,0.21854597,-0.20829886,0.0546602,0.106435,0.027658239,0.11050736,0.3731647,-0.05156848,0.20269647,1.2051365,1.9913256,1.6269319,1.1103655,2.4682894,-0.45473748,-2.6513102,-2.5330365,-3.3015542,0.32675233,-2.611061,-3.226925,1.960583,-0.5460944,0.38315323,0.9709176,-1.7334292,-3.0270255,-1.879929,-0.057897437,-0.302344,-0.4665832,1.1018875,-2.4166112,1.3596609,0.51897293,-0.8942606,-0.2297754,-0.12725614,0.4396605,-0.32054865,0.033376336,0,0.28181818181818186
-1.9861455,3.0766406,-1.5991123,1.8289893,-2.5647843,-1.2174307,-1.5972021,-0.5011122,2.8858953,-1.4802505,0.44480544,-1.9765186,2.7618406,1.3679397,0.5272814,0.5567061,0.5316389,0.47013062,1.4255214,-0.5557863,1.1125455,1.0249827,-0.27767938,0.12378228,3.2028408,-0.8341575,1.7936828,-1.5050917,-0.7585236,-1.8967489,0.056136444,1.0638322,-1.8597823,1.2165883,0.6547544,0.816827,-0.13188773,0.29904294,0.49902034,-1.4073164,-1.8129056,1.8903729,-3.1609063,-2.1380036,-3.27359,-1.1134363,1.4517965,-1.5828322,0.4642517,2.476778,-0.47120118,-0.015496969,-1.9990741,-1.5525839,-3.8218095,0.9489592,-0.60242224,0.04920455,-0.50949687,-0.5320043,1.6009777,-1.1688697,0.2886874,-1.6234237,0,0.29393939393939394
5.3486814,-0.9001999,-1.907569,-0.37618768,1.826714,-1.6771171,-3.7198734,2.252283,1.8434031,0.1983467,0.3961969,0.5831193,-0.7093066,-0.0010779127,0.13160364,1.1253324,-2.3611267,-1.3062562,-1.3123164,1.0944597,-0.3720178,-0.27443826,0.061045945,0.7808928,0.5466214,-1.2837505,0.8940878,0.5550941,-1.0244558,-0.3132493,1.4028339,-0.13385844,-7.485941,-2.0031433,-0.59629977,-0.58246744,-1.5381821,0.35623914,0.43368453,-0.5927438,0.039520048,2.090806,-0.78827417,0.46650928,-0.23082608,-0.36353984,-0.11169654,1.904284,-0.25595742,0.002842158,-1.1540248,-0.6100452,0.17064959,-1.224811,-0.0864535,-0.132698,0.41109765,0.6417171,-0.052323915,0.028312072,-0.49278745,0.20840496,-0.0036043525,1.0524309,0,0.9121212121212121
-1.509747,4.5962043,-2.9484472,6.0968385,-1.08761,0.751169,-0.79356337,1.7585773,1.589974,1.177825,-0.48776704,-1.1713665,-2.0629396,1.4340967,-0.120128185,0.25960755,-0.35387576,-1.95051,-0.3610946,0.055754036,-1.0051026,0.21685085,1.0150796,0.24699622,1.5806727,-0.573699,-2.063662,0.61930037,0.3007527,-1.2518103,-0.36276448,0.38546196,6.211216,-4.316453,0.36281177,0.49764878,-2.1975412,-0.3847714,0.5585135,0.62272984,0.81703615,0.14796075,-0.3299733,-0.20311604,-0.3166824,-0.14629787,0.031908996,-0.26112378,0.7523294,0.6574532,0.63948476,-0.38635144,0.34672529,0.960656,0.3040091,-0.7576127,0.9008704,0.17831567,0.7015522,0.34423244,0.19906016,0.16873205,-0.58035874,-0.016049005,0,0.8515151515151516
-4.3566446,3.2590413,0.39212906,6.405498,-1.426362,0.24769253,0.13016313,0.8706241,1.6217482,0.13346295,2.4306912,0.15781799,-2.705031,-0.9894867,-0.25756693,-1.7154269,-1.1933129,-0.4694661,-0.022251546,2.2702785,-1.5643134,0.12786606,-1.4143373,1.601176,-0.13778864,-0.98680556,-2.9414892,0.58309805,-1.9374304,0.055006266,-0.16176999,-0.31026292,3.7525773,5.9789424,-3.682004,-4.8977966,1.1983087,-0.047521204,-2.1725187,-0.023523882,0.47051618,0.29534352,-0.48300624,1.1714778,1.1968975,-0.54832244,0.5795338,-0.09411779,-0.3555976,0.2613837,0.7627945,0.2548184,-0.36696076,-0.0048217997,-1.0557668,0.7979927,0.062201235,0.42548394,-1.0326625,0.28173283,0.26247072,1.0705905,1.064155,0.20953903,0,0.25151515151515147
2.9381437,-1.0315632,2.1866884,-1.3816264,-0.86485165,0.20113377,-1.2353466,0.21574822,-0.11049271,0.25616097,-0.15420079,0.17347205,2.146442,-0.17114067,2.1849134,1.2121146,-1.3330119,2.1000814,1.4834219,0.5967771,0.23811924,-0.07634789,-2.4832892,-0.16145399,0.046046034,1.8258379,-1.7405405,2.4336712,-0.6332504,-0.1409665,0.6597643,1.0622987,-4.120587,-0.91259944,-0.8648374,0.11252576,-1.2667067,-1.861309,-1.4852808,0.38390583,0.4443221,-0.026784495,0.88645023,-1.4478103,-2.3219538,-0.58817756,-0.40584424,0.2209984,-1.0096551,-1.8607962,1.3708419,-0.71135366,0.5464154,1.8045446,0.14695793,-0.23085807,0.7674086,0.67734045,1.1894811,0.5866199,-0.10722848,0.88543653,0.189881,0.20470113,0,0.1181818181818182
-3.0075133,-1.7348305,2.957443,3.0682225,-4.114521,-0.62737435,1.5942526,0.8889053,-2.2899413,1.2956185,-2.5594764,0.49184513,-0.30077285,-2.4001622,-0.55260205,5.3883314,1.1240203,-2.8981013,-2.384173,-0.65302527,-3.2835917,2.1153307,-2.3581395,-3.9132264,-0.08463144,2.8102345,-1.5602007,-2.7593086,3.7550888,1.9195182,-2.0844555,-3.7589424,-0.17743078,2.8871279,-0.32247737,3.794993,-1.575929,0.45848852,-1.2062081,-1.4295869,-0.15911451,1.0250784,3.03442,0.04585857,-0.8127235,-0.9815224,0.98179376,-0.57716894,2.0172768,-1.9786344,-0.098034084,0.5466298,-1.4205118,0.019648418,0.9290832,-0.3421809,0.17808475,-1.5488415,-0.3230551,-0.31621635,0.90861344,0.78381455,-0.4968954,0.85977626,0,0.8090909090909091
-4.2014728,-1.1049094,1.6049519,1.1250483,-1.2959664,-0.63013494,1.9301776,0.75233877,-2.406408,3.6156702,-0.95400214,-0.07539767,2.0848012,0.50991213,1.3200035,0.61206686,-1.5232022,-0.45853364,2.3860369,4.455497,-0.11705487,2.5054545,-1.7450684,-0.118290275,1.6504165,-1.5015099,-0.00671193,-0.29018635,-1.6731973,0.67372286,0.24722211,-2.9770124,-6.5383053,-0.30980226,0.8761259,-2.8178372,0.6302281,2.462061,-1.6529143,-0.98041844,0.19806251,1.0168946,-0.8884891,0.77494746,1.4594061,0.395842,0.55215126,1.7053286,2.5908985,0.08918513,0.1893942,0.17068803,0.10677709,0.6464365,0.57136947,-1.8648052,-0.40736872,0.16437677,0.022689342,0.40987533,-0.3993125,1.7421482,0.089290395,-0.34109354,0,0.740909090909091
-2.4024453,-0.03345011,1.7705672,1.0116088,1.5360391,0.042574406,-0.889947,2.2218218,-0.8939687,-0.5771056,-0.5977865,1.0758165,-0.96904224,0.6719729,1.1072242,-4.331209,-0.50762004,-0.8770572,-1.0683688,-1.0333406,0.7685386,-2.0145814,0.56053376,2.5763774,1.0393193,2.5124474,2.0380287,-1.4472414,0.50293064,-1.2160531,1.104131,-0.38502163,4.7397537,4.680547,-3.7778227,-5.9966908,1.7105517,0.1780333,-1.1446166,-0.7381232,0.19713694,-0.9278697,0.58216035,0.8669576,2.186316,-0.72580993,-0.44210154,-1.2504166,-0.7194497,-0.34039938,0.34756052,-0.80345845,-0.38984495,0.44192386,-0.72382,0.08475095,-0.099608265,1.2211667,-1.3108851,0.009885967,1.1609695,0.8363534,0.2928931,-0.2136504,0,0.24242424242424243
-1.6039929,2.4062288,-0.74316216,3.2303684,-3.0214581,-3.9832828,4.1262827,-0.9773493,-1.2163444,-2.9545877,-1.0672976,2.176908,2.8937302,0.95473087,0.29552898,1.4499085,-0.037744194,0.64733076,3.9733539,-2.5150578,0.6838894,3.1947951,0.42449284,-1.5516592,-0.018106401,-1.3373411,-0.94930243,-0.16537827,-0.6067818,1.1895068,-0.18609776,2.6120648,1.581353,3.5478,-2.750229,1.1689512,-0.21231236,5.666423,1.7805922,4.156887,-2.0462427,1.1002198,0.8610194,0.070169166,0.2528271,-2.0869277,1.2341969,1.3520985,-0.7267474,-0.00045260787,0.15231897,0.611185,-0.26290488,-0.1423332,-0.2575928,0.5457982,-1.066338,0.21132834,0.5446025,1.234865,0.5661603,0.68064606,-0.8405732,-0.43121412,0,0.39242424242424245
-4.5166,0.5626018,1.3642176,-1.853495,3.2444441,4.623914,0.9222664,0.6102993,-2.764186,-2.9836144,0.8135849,1.9860067,-0.60615396,-2.165182,-1.3213747,1.5052416,0.44934464,-0.40474817,2.4850802,2.540478,0.5852084,2.1572475,0.57241386,1.8423686,0.16660616,-0.57338786,0.95539844,-0.68602294,0.45770144,0.33115748,1.1147168,1.4304398,-4.479005,-0.38439408,-1.6218454,-1.1111617,-1.6746709,-1.7209768,0.03728889,-0.053048074,-0.46582028,-0.2917996,0.26780045,-0.019411936,-1.6538131,0.24980597,-0.44756952,-0.3416786,-0.067996666,-0.032262087,0.29696935,-0.1906689,-0.33931231,-0.28243816,-0.6942378,-0.6252712,0.9923537,0.17174953,0.8990391,0.1723234,-0.5136149,0.63239366,-0.7168416,0.21954426,0,0.0393939393939394
