pyq_text_0,pyq_text_1,pyq_text_2,pyq_text_3,pyq_text_4,pyq_text_5,pyq_text_6,pyq_text_7,pyq_text_8,pyq_text_9,pyq_text_10,pyq_text_11,pyq_text_12,pyq_text_13,pyq_text_14,pyq_text_15,pyq_text_16,pyq_text_17,pyq_text_18,pyq_text_19,pyq_text_20,pyq_text_21,pyq_text_22,pyq_text_23,pyq_text_24,pyq_text_25,pyq_text_26,pyq_text_27,pyq_text_28,pyq_text_29,pyq_text_30,pyq_text_31,title_0,title_1,title_2,title_3,title_4,title_5,title_6,title_7,title_8,title_9,title_10,title_11,title_12,title_13,title_14,title_15,title_16,title_17,title_18,title_19,title_20,title_21,title_22,title_23,title_24,title_25,title_26,title_27,title_28,title_29,title_30,title_31,reposted,label
-2.022873,0.085074164,0.2591078,0.97543836,1.2391155,-0.49698514,0.4060316,-0.24050446,-3.4946272,0.017887041,-1.3266011,-3.7312858,0.08201745,4.859543,1.368871,-2.0868576,-0.25085145,0.5727702,-2.070874,0.3934103,-1.2237151,-0.5405948,0.45929202,-1.6086465,-1.1157233,-1.6765763,-0.49355406,1.4566365,2.2620955,0.81933,0.22580874,-0.95128536,-2.3122542,-1.414358,-0.84950066,1.8392823,5.4568815,0.6553042,3.617527,-2.9627867,-0.73383254,-0.14978227,0.0276744,-0.70836395,-1.1495852,0.2597921,0.6004331,-1.4053245,-1.2442617,-1.4007409,-1.066172,2.566155,1.0175388,-0.8093871,-0.09408137,-1.1967678,0.21720779,0.13277383,-0.12544587,-0.09698659,-0.7166213,0.59028035,-0.14070615,0.47930247,1,0.906060606060606
0.9329605,-0.63836765,0.5327668,-0.44642037,2.932684,-0.28428376,0.5034256,-1.0817618,1.2493476,-0.025403075,-0.88145256,-1.9937129,1.5584501,-1.231881,-3.362083,0.4132663,-3.0153294,1.6840825,-0.05906245,0.108461976,0.918326,-0.3807242,-0.17803669,-2.1923718,0.02224049,1.5855467,0.89419746,1.0120044,3.089521,0.80974996,-0.2859522,1.2523304,-1.1226822,0.70149136,2.599021,0.79589546,-2.1315444,-0.8294265,-0.777866,0.35901678,0.23396653,1.2688683,-1.198228,0.30349356,-1.5186739,0.38051605,-3.1789906,-0.8706393,1.9650111,-0.7389543,-0.21371515,-1.3399906,1.631281,-1.902178,-0.80267024,1.4948239,-0.09390533,-1.0986371,0.53662133,-1.745061,-0.6752622,-0.45827666,-0.48399046,-0.024717301,0,0.8454545454545455
16.07949,0.11497123,-0.26978564,0.7484453,-0.8663576,-0.47910178,0.22700068,0.20652807,0.33362925,-0.08862579,-0.06050065,0.54825366,0.07344589,0.1818363,-0.0782845,-0.44350788,0.2759998,0.24678339,0.22924295,-0.208633,-0.11850881,-0.28121528,0.22491392,0.2112888,0.07894929,0.3374561,0.04301995,0.10383618,0.067207724,0.020990223,0.4112122,-0.22109808,-7.4003425,-3.4874086,-1.4428117,-1.2839051,-0.07502201,-0.47072443,-0.5235816,0.28515667,-0.42015633,0.007634729,1.1098475,-0.1510612,-0.66926426,0.4483301,0.036813393,-0.16462448,-0.4626608,0.15528633,0.16061863,0.12855355,-0.5630461,-0.0472022,0.4032486,-0.17529885,-0.8898298,-0.4711795,0.23466983,-0.6548848,0.28582826,-0.16154651,-0.6131392,0.086021364,0,0.08181818181818182
-1.4323827,-2.520538,1.3327558,-2.7016764,2.14177,-1.9295993,0.024633601,-0.089437634,-3.1023974,1.6686213,-0.006976694,-0.23137982,1.7585812,-2.1581712,2.9081225,-2.2137418,-2.7882931,3.710007,-3.124452,-1.6506339,0.99734104,-1.2170985,-0.220795,2.2970803,1.1043619,2.0127492,-2.4782326,-0.80309343,0.44421655,0.13102058,1.7964184,0.84978014,-0.8460622,1.9894346,0.6219726,-1.3649758,-0.07531911,-2.714683,-1.6723537,-1.5322087,0.51583844,-0.9893129,1.3986337,0.9914166,-0.4300555,1.1122408,-0.92211336,-2.5509586,-0.258864,2.3867,-0.94200593,2.7005455,1.0071118,-0.49445137,0.38854858,-0.41067067,-1.2048591,0.24363688,0.76054513,1.1013536,-0.66143644,0.28562292,0.59929776,-0.32742617,0,0.906060606060606
-2.6625512,1.3096031,-0.2794154,-0.88865364,1.9522538,1.9551072,2.9225132,1.854012,-0.41177458,2.1662924,0.29320723,-1.1221858,-0.8474012,-0.42982912,-2.6553035,0.9869954,-0.7469819,-0.74473816,-0.09928435,1.1539944,0.5476482,2.1482759,-2.3200054,0.12521473,2.495404,-0.5107492,0.3381274,-2.0390725,0.041838378,-1.3925731,2.494206,-0.13717741,-0.7991612,2.1169043,3.9387403,-1.423132,-0.5303873,-0.10817009,0.043352135,-0.37486488,-0.49417454,0.62211174,0.7361349,-0.22157958,0.83671576,0.23987323,-1.3762007,0.22156624,-0.18599725,-0.28079295,1.4252628,-0.9681776,0.5864014,0.315615,0.6114865,-0.85322964,0.324198,-1.8814164,-0.445115,0.52538633,-0.36103785,-0.69546896,-1.4026924,-1.4054925,2,0.10909090909090909
-3.8096776,-2.609813,-3.4225655,-0.4611261,1.424055,-2.644054,-2.2671988,1.4306213,-1.2948915,-2.8040617,-2.8102279,-1.3614863,-0.42760074,-0.5678175,-0.097043455,-1.6255565,-2.8268354,2.3326912,1.3751789,-0.083390586,-0.3620362,-0.1533798,-0.71790034,-1.2850866,-2.066356,-0.7768893,-2.8759065,-1.4051907,-0.14460863,0.050448194,-1.3914344,-0.46916932,6.271976,-1.8475046,-0.2571525,-0.26776004,-0.9360928,0.214571,-1.9126554,1.4645381,-1.8365583,0.7453809,-0.48523644,0.03776379,-0.13098209,-0.1360455,0.14529385,-0.43601778,0.98184466,-0.17295775,-0.2050184,1.4880025,0.16511503,0.8053932,0.3852438,0.42607918,1.3301135,0.19266589,0.7557504,-0.4400546,-0.3693729,0.22399406,-0.571836,-0.5904943,0,0.8333333333333333
3.024047,-0.09639682,2.6323433,-1.5492419,3.4031935,-2.316171,-1.2153031,-1.1766212,0.045779318,0.78899336,1.1129396,-3.865683,-0.8265352,-0.8854187,2.2644682,-2.47545,-0.8042068,1.0081171,0.6606231,-0.13257739,-0.045722738,-0.45172805,-1.904233,1.4706482,-0.4640898,2.0626268,-0.35792637,2.653036,0.6578302,-0.68105775,-2.3480153,1.9412407,4.3624754,-2.3676832,1.0278094,-1.0053428,0.79803896,-0.57091457,0.38554156,0.058531784,-1.1508825,1.7602869,-0.51343286,-0.024848524,-0.36284417,-0.2268934,-0.03682795,0.075843945,0.123399556,1.1933756,0.45891464,-0.44075692,0.7005194,-0.42769456,-0.3471715,-1.0079482,0.8500698,0.9267521,0.18315671,0.49520963,0.69260025,0.02299051,0.07173601,0.61535716,0,0.8333333333333333
-4.434251,0.16475758,5.2617464,-3.3416846,2.395842,0.70543265,0.018523052,1.417217,2.3601804,-2.4447856,0.43239465,2.93274,1.4154882,0.7410886,1.5344131,-0.25564915,2.9542196,-0.24990642,-0.50793374,0.51019466,-1.3443954,-1.598919,-0.35529417,-1.1248193,2.2927642,2.118926,0.7410898,-0.019971073,-0.22319138,-1.7412083,0.41074955,-0.7734058,4.044558,-1.6500589,0.4221363,-2.2929933,-0.39938676,0.4803681,0.943321,-0.013808653,-2.7045834,0.28019086,0.5266209,0.21251842,-0.42476806,-1.2682796,0.28305927,-1.7739898,-0.4742812,0.8692493,-0.4741482,-0.50799775,0.0037471354,-1.3033489,0.39174467,0.8881856,-0.14612655,0.5637522,0.33812943,-0.18966499,0.73428255,-0.8552768,-0.40167382,0.63314736,0,0.12121212121212122
-2.2676306,0.64996463,2.9980693,-0.45666075,-0.07622361,-1.3421524,-0.4181391,0.6881738,-2.7679558,-0.0115891695,1.3651984,-2.5209432,-1.7479017,1.9611117,-2.4857688,0.6224177,2.1269174,-0.2148681,-0.09109032,2.663342,-2.2055378,0.5892625,-1.0949434,0.3377666,-1.7690034,0.47111416,-0.14122339,1.1608287,-2.6041899,-2.209335,-0.3822902,-1.0254978,-3.3831286,1.6672642,3.5299773,-0.20386814,-0.09157027,1.4502585,-1.2470573,-0.62737453,1.1943896,0.32851213,2.758209,-0.48091164,-0.294684,0.047495473,-0.7323524,-0.48101428,-0.057978317,-0.15599695,0.21598724,-0.59434986,0.055588506,1.7474121,-1.4727895,0.27783415,0.2471224,0.9088342,1.1995273,-0.46192878,-0.7394972,-0.09500843,0.14890231,0.75424963,0,0.44545454545454544
-3.644909,-4.8833904,0.092374355,0.49329457,-3.8674383,1.5101757,-1.6584797,-0.63418543,-4.317925,1.777844,3.1838546,-1.8677827,0.5658153,1.6791153,-0.45903888,-1.055264,-0.5626766,1.8522822,-6.970854,1.5898819,1.6131959,-2.9665244,0.8300408,-1.3962699,3.0578887,0.6664139,-1.5819935,1.5703955,-0.9706806,-3.2946253,-1.6166704,-1.6599557,-1.2742575,-1.0348277,1.2759478,2.1773074,2.635553,-0.12138912,1.155781,-3.1505687,-0.2505472,-0.4872095,-2.7406433,-0.20613667,3.488988,-1.1113799,-0.8698797,1.2260504,-0.057655394,2.0115912,3.769433,0.5325526,0.9445865,3.2527459,1.601022,-0.03744948,-0.92765445,-1.0291004,0.17357567,0.9114841,-0.939162,0.6210797,-0.6856188,-1.6580168,0,0.2212121212121212
16.07949,0.11497123,-0.26978564,0.7484453,-0.8663576,-0.47910178,0.22700068,0.20652807,0.33362925,-0.08862579,-0.06050065,0.54825366,0.07344589,0.1818363,-0.0782845,-0.44350788,0.2759998,0.24678339,0.22924295,-0.208633,-0.11850881,-0.28121528,0.22491392,0.2112888,0.07894929,0.3374561,0.04301995,0.10383618,0.067207724,0.020990223,0.4112122,-0.22109808,5.5898533,-2.47142,-0.7801003,-0.7439181,-0.5865128,1.03007,-0.7261423,-1.4609243,-0.8546835,-1.3549806,1.3962377,-1.2586831,-0.0075517595,1.0498314,-0.91427267,0.26075703,-0.34492436,0.77141535,-0.009204358,0.29811394,-1.4155844,-0.20406514,0.15140727,0.5903209,-0.4570645,0.008745663,-0.37612897,0.99147326,-0.057928488,0.133519,-1.2102802,-0.13979039,0,0.5303030303030303
-1.3827214,-2.41435,6.807623,-1.9604912,-0.9552679,-2.6610746,-1.2560704,0.5032342,2.4201145,-1.84352,-0.9214463,-2.9096305,1.2641623,1.2957327,-0.37452006,2.715354,1.6664946,0.88765436,-0.21362683,2.4991002,-0.5475391,-0.7768502,0.0870917,1.7467345,0.10002793,0.7850405,-2.776503,-0.38591915,0.54179525,0.22888304,0.9347671,-1.1991137,-0.46136552,2.0408764,5.1977305,-0.2768767,3.5490484,-0.4595144,-0.20814887,-0.94618976,0.1888373,0.40876153,0.9615694,1.6400099,3.640857,-1.4269862,0.35100663,-0.6227248,0.8858923,0.10320476,-1.5494704,-0.63899803,1.9950573,1.7611971,-1.5905405,0.027374804,-0.33401966,3.134492,-0.7136264,-0.059354484,1.0240602,0.806119,-0.7631355,-0.3581444,0,0.7606060606060606
4.952575,-0.12113009,0.07865083,0.35385916,3.01996,-1.0568256,-2.2064967,1.4948608,-0.8163671,0.921522,-0.6829552,0.059927255,-0.53316975,-0.22239938,0.3437287,1.3471203,1.2858635,0.50856215,-1.3434198,-0.36673796,-2.0810335,-0.20319183,2.1590767,0.73099446,0.20818014,0.7090851,-1.65482,0.25607827,-2.1944892,1.5876722,-0.62003374,-0.67347896,-2.8530009,-0.24054581,-0.7270734,8.064418,-2.449716,8.11075,1.6758516,0.16050477,-0.8586588,-5.114035,0.45330614,-2.5227795,0.5806397,0.116010755,-3.7449822,-2.0070205,0.9789183,1.0999359,-0.09121381,-0.6807641,-2.6988728,2.6884406,-2.0985577,-2.6955063,-0.36162916,1.1548208,-0.14180642,-0.7716878,-1.0573546,-0.49219927,-1.0130951,-1.7704048,0,0.6060606060606061
-3.989563,-1.255557,-2.1128676,0.3729634,0.22107986,0.44161528,-1.1609972,-1.4429219,-0.99100006,-1.5377444,2.7046487,-1.5354717,3.4260485,-0.39944762,1.042539,-0.302609,0.67871225,-1.228606,0.4254946,-1.1671805,-0.32163703,1.9145892,-1.0419873,-1.3790212,0.7711743,0.7697673,-1.4277202,0.12152989,-1.6611631,-2.9323332,1.3427362,-0.25203797,-7.7344,-4.29036,-2.0663166,-1.4897333,-0.39708805,0.73221385,-0.55750793,0.59637934,-1.5687937,0.16681969,-0.860596,0.8791261,-0.14664868,-1.1119863,0.4244492,0.38348097,0.81119365,-0.39733648,-0.8192076,-0.45132777,-0.014399101,-0.28074914,-0.039304376,-0.043808997,0.18873239,-0.21013504,0.25982597,0.0020138696,0.89283484,-0.20878312,-0.09789133,0.32270986,0,0.6151515151515151
16.07949,0.11497123,-0.26978564,0.7484453,-0.8663576,-0.47910178,0.22700068,0.20652807,0.33362925,-0.08862579,-0.06050065,0.54825366,0.07344589,0.1818363,-0.0782845,-0.44350788,0.2759998,0.24678339,0.22924295,-0.208633,-0.11850881,-0.28121528,0.22491392,0.2112888,0.07894929,0.3374561,0.04301995,0.10383618,0.067207724,0.020990223,0.4112122,-0.22109808,4.1821957,-1.5155854,0.7753057,-1.8995172,-1.7384022,2.3459625,1.2810087,-0.19055814,-0.8929188,-0.024629548,0.26141417,-0.948097,0.44984412,0.076243505,-0.04270518,-0.7218903,-2.0538821,0.0919199,-0.042640492,-1.1092999,0.27454028,-1.8463767,0.10321674,-0.38752836,-0.37989473,-0.9687085,-0.050746486,-1.3568144,-0.2271941,-0.37071246,-0.17215404,0.26115286,0,0.8090909090909091
-4.308383,1.7105814,-5.6775355,-3.2117052,4.7643356,0.09069591,-3.9600286,1.1619787,0.14509934,-1.3603679,2.4967074,1.2190492,0.23393726,-0.42076808,2.0346265,-1.161648,1.5135219,-0.83060586,-1.564155,1.8895164,0.5532316,0.67073375,0.4566275,1.5459754,-1.3097273,0.33973822,0.84597516,1.3683271,-2.111327,-0.08261099,0.27151343,-2.0435832,-7.671164,-4.4328065,-3.1572876,-0.31531274,1.4225786,-0.117328994,-0.67985237,-0.65817875,-0.7549915,0.9173576,-0.6753988,-0.19610079,-0.3481413,-0.07501805,0.39589453,0.6276617,0.80747485,-0.7872491,-0.25504243,0.56083304,1.287211,0.46456936,-0.7450314,0.15859145,0.49827778,0.20803137,-0.00076520443,0.6823609,0.34321016,0.04319927,-0.09024081,0.18864888,0,0.3606060606060606
6.8674903,-1.099851,-0.6189921,1.9719056,-0.27307597,3.2955115,2.1556115,0.9669848,-2.4476829,-1.9157928,2.333581,1.1425328,-0.96350473,-1.334392,-3.743494,0.64453083,0.8312548,2.1548276,-0.7177588,1.767843,2.2927172,0.16144991,1.2297902,-0.734775,1.019023,-1.0943921,-0.051305246,1.6174395,1.4612093,0.057786465,-1.0617548,-0.119295746,-0.63167256,2.6169648,2.0447767,0.44968444,-1.2088723,1.1470073,2.0185654,0.10270052,1.7189358,0.291045,0.28949118,-0.21114217,0.11724,0.9644457,-1.0011458,1.6495631,2.1296349,1.6815231,-0.14993109,0.42034993,-0.26051563,-1.0388228,-0.71439683,0.23623529,0.9153769,-0.49415487,-0.27458155,1.9136106,-0.0917681,0.7227282,-0.55339074,0.50251627,0,0.5484848484848485
0.48640004,-0.63365626,3.910686,-4.4625106,-1.7630199,0.06703293,-0.28728393,1.2587765,1.5489018,-1.9037155,-0.75371623,-2.4486868,-1.0019634,1.400943,-0.67557395,-0.06228742,0.8138973,0.9988902,-1.3370906,2.889228,0.8917967,0.64300513,-0.22048822,0.5273701,-0.6965606,0.4916176,-0.653572,0.9684255,1.3502748,1.7791032,0.6548503,-1.3184077,-3.7900264,0.36281228,3.7176259,-1.322048,-2.2381902,-2.37693,-0.567417,0.1861897,1.5230671,-0.42367634,1.4815867,-1.5208484,1.1101569,-0.114205375,0.67261875,-3.300049,-0.59470636,-1.237949,2.056592,0.68648076,2.247673,-0.020768063,0.5091708,-0.9562792,1.6963093,-0.5209887,0.67081,-1.8865008,-1.3072679,2.2054446,0.8169197,-0.23086838,0,0.6606060606060606
16.07949,0.11497123,-0.26978564,0.7484453,-0.8663576,-0.47910178,0.22700068,0.20652807,0.33362925,-0.08862579,-0.06050065,0.54825366,0.07344589,0.1818363,-0.0782845,-0.44350788,0.2759998,0.24678339,0.22924295,-0.208633,-0.11850881,-0.28121528,0.22491392,0.2112888,0.07894929,0.3374561,0.04301995,0.10383618,0.067207724,0.020990223,0.4112122,-0.22109808,-1.802757,3.4273515,1.227895,7.02823,-2.2658246,1.9003121,-1.4746175,-0.8827741,-1.2635045,1.0284369,4.3825297,-0.062378377,-1.725069,0.709297,3.348852,1.9283516,1.2570838,0.48551095,0.60096246,0.2368994,-0.46881142,0.0492011,0.8554275,1.5816896,0.36713284,0.8752539,-0.14371231,-1.6231377,-0.7786627,-0.98541844,1.6580664,2.275895,0,0.740909090909091
-2.9654415,0.587876,-2.4958177,-1.0266737,0.72473747,-1.637058,-2.4068854,1.9787853,1.2598374,-0.81667936,0.0069819093,-0.37542474,0.1502426,-1.2548074,-1.2215879,-0.07934874,-2.8904595,0.2714235,1.8057005,-2.1748915,1.4740373,0.38907105,-0.8140061,-1.7129331,0.3902156,-0.79396397,-1.9051311,1.3401027,1.7603213,-0.18285233,-0.8509518,-1.0318563,6.663896,-3.2821667,-0.6593922,0.6487489,-0.7321181,1.4627945,0.97828215,-1.552139,0.044653974,-0.07348639,0.74621123,-1.031052,0.042256147,-0.28540754,-2.374603,-2.017366,0.008371253,-1.4947428,-0.43669957,0.85243857,-0.15148197,0.18596578,-0.2895323,-0.38267028,0.5154055,-0.08323871,0.83238554,0.75135726,-0.12534213,-0.2001541,0.76106703,-1.8248689,0,0.2787878787878788
-2.3706245,-2.1077635,1.6954875,0.12370867,1.4184567,0.58739305,-0.5404843,0.45100927,0.61107445,3.9127276,-1.5024917,-1.9930981,-2.0729117,0.22119153,0.109310895,3.9953346,-1.3220606,2.635961,-1.5135984,2.5344656,0.8167081,3.0065365,-0.38845098,-1.8262843,-2.573413,1.0306242,-0.7401912,3.0835598,-2.1453373,-0.281273,1.2607523,-0.4654178,-1.2641993,1.6716871,5.457178,-1.872684,2.6351366,0.9587382,-0.31817788,0.13782308,-0.57685226,-0.48162633,0.4018327,1.5678006,3.212424,-1.3632704,0.99353075,-1.0983925,0.7590878,0.6495132,-1.4779596,-0.639575,1.9041688,1.368542,-1.3249302,0.3755415,-0.38414437,2.0242348,-0.33331925,-0.107770085,0.78681624,1.4332656,-0.8336003,0.54832846,0,0.740909090909091
