title_0,title_1,title_2,title_3,title_4,title_5,title_6,title_7,title_8,title_9,title_10,title_11,title_12,title_13,title_14,title_15,title_16,title_17,title_18,title_19,title_20,title_21,title_22,title_23,title_24,title_25,title_26,title_27,title_28,title_29,title_30,title_31,reposted,label
1.1784294,1.4429717,1.5215842,4.171085,2.974058,1.0835785,1.2222109,-4.0012746,0.011528134,0.36541215,-2.9596608,-0.88999736,4.8080735,-1.0555122,-0.20905952,2.4189603,-1.0593902,2.3415134,3.2918653,0.009454923,2.020362,1.4849485,-0.49640983,-0.09875743,-1.1180319,-1.48941,-0.40779543,0.61384666,-1.302603,1.2464962,-0.70327526,-2.004788,0,0.740909090909091
5.28232,-2.638114,-0.6351264,1.8253878,1.3822827,-3.091515,-1.0043367,1.1687347,1.4392998,-1.1190796,-0.64021957,-1.4295006,0.8859242,-0.23175618,0.7295252,1.0610558,0.6164797,0.97329044,-0.063560285,-0.7621598,0.13030238,-0.05803609,0.08654091,0.024518736,0.04951394,-0.07437694,-0.79234177,0.4473072,0.48689827,0.5786398,1.2340622,-0.9887773,0,0.6696969696969697
-3.7296214,-0.81718135,1.9804615,-0.07400788,-2.2100585,0.3214627,-1.0176518,-2.3536873,2.455777,4.8744226,-1.8053019,0.35670787,-0.50777566,2.6837487,-1.1532965,0.39961642,-2.412075,0.93653363,-4.194977,3.7137265,0.62145674,0.09286307,-1.1646439,0.30545917,0.7737025,0.23324753,0.8418696,0.22149017,-0.8835366,-0.34745413,0.5478091,-2.4181764,0,0.28181818181818186
-1.6047225,0.0537982,-0.5654939,-0.35696223,1.1545757,-1.5837636,3.6721525,0.4037783,2.6454031,0.66919357,3.2796977,-2.1447155,-1.7432858,1.6237426,1.5969126,-1.7677481,0.7826334,1.9586402,1.930932,-2.1989727,1.6994822,2.2055929,-1.1422658,1.6243563,0.9419913,-0.1916365,-0.5592295,0.6466991,0.026264936,-1.7513518,-0.5991019,-0.1040594,0,0.29393939393939394
6.2369356,-3.2384207,-0.9882728,-0.12162308,-0.12608461,-0.5465794,0.8218401,0.6200117,0.048657104,-1.2080181,0.21285492,-0.66662204,0.6970903,-0.04349036,-1.4026061,-0.30249837,-1.1189208,-0.40920955,-1.0721602,-0.7541714,0.3840068,-0.56223667,-0.29827976,-0.900365,0.56565785,-0.6380439,-1.3361067,0.2854474,0.686304,0.32633284,0.8224243,-0.32125208,0,0.9121212121212121
-7.2047977,-3.475007,-2.0386474,-1.9390306,0.06824507,-0.25054753,-0.38908565,0.37263268,-0.96812165,-0.44965553,0.6350376,0.19959375,-0.15848458,-0.5269406,-1.0980505,0.4881667,-0.5242436,0.63264346,-0.54809535,-1.050245,0.028374441,-0.46288455,-0.33330336,0.05337718,-1.0525935,-0.5019223,-0.7055632,-0.4510888,0.3842764,-0.37439683,-0.7928865,0.15258937,0,0.8515151515151516
0.080512285,8.025534,-4.791228,-1.7884071,2.4365807,0.75895745,-1.0956484,-1.4025577,-0.47145185,0.058841467,-0.6967419,0.14417064,0.27699956,0.021297336,-0.24728996,0.6847142,-0.6631123,-0.0031187236,-0.8936073,-0.090852484,-1.0859084,0.24796908,-0.41283536,0.4923454,1.0191549,-1.1512316,0.5903543,1.2902813,0.15682247,0.36326665,0.014929637,1.0207858,0,0.25151515151515147
3.9993877,-1.3934423,1.5414754,-2.1795433,-0.19935137,0.57893133,0.18494229,-0.312483,-1.1831086,-0.025288314,-0.06545381,0.64340115,0.4313565,0.40751112,0.24056631,-0.2788571,-0.54461026,1.0207057,1.8324362,-0.08479466,-0.03177178,-0.14582305,0.9229257,-0.6416342,0.5916004,0.013150172,-0.8122325,1.2514944,-0.35279173,0.17192844,0.56047404,0.48132253,0,0.1181818181818182
-2.9639378,1.7989784,4.8959036,-0.48405468,0.61276406,-2.479169,-2.834237,-1.6687989,0.2914298,-1.1440047,0.6261987,2.5550475,0.74132967,0.74855554,-0.5207861,-4.142218,-1.6629422,-1.0948751,0.25383645,-1.6526245,-2.8324432,0.27261215,-2.054934,3.13481,-0.63371617,-1.0261699,-0.26246274,-0.20156538,0.6577976,-0.5607345,1.6540109,0.4815054,0,0.8090909090909091
8.193816,-2.385684,-2.4165187,1.5214341,0.7027255,-2.7594273,0.5548706,-0.10213884,2.1718345,-0.82410884,-0.21182801,-0.44021964,0.49938282,-0.8031326,-0.975237,-1.453551,1.5222957,-1.8771425,-0.6353071,0.356753,-0.72850454,1.1761137,1.4285632,-0.27733624,-0.65232325,-0.64144486,-0.58048326,0.3307407,-0.36827934,0.18925539,-0.19393176,-1.0880259,0,0.740909090909091
1.9439988,6.871068,-4.886236,-1.8827511,1.1875563,0.6948781,-2.0485954,-0.40922654,1.5675006,0.08746974,0.21067406,-0.17402661,-0.5353087,0.27152732,-0.24539536,0.38939607,0.030340537,-0.18716708,-0.39394164,-0.25702557,-0.28477228,1.4501657,-0.97926635,1.4070959,0.4264474,0.109779105,1.1225511,-0.3391886,0.10779299,-0.97241324,-1.373037,-0.62106276,0,0.24242424242424243
-1.2532315,5.7897234,-0.118599325,1.5215175,-5.1738324,-4.1968074,4.239067,-0.88838214,-2.3304472,-0.18219554,-0.009915903,3.514823,-1.9379508,-0.11793171,-1.3944213,-0.38148957,-0.46917203,0.6242526,-0.56526244,1.200417,0.2922683,1.3057234,-1.6589987,1.0821674,1.0179172,-0.11339186,0.05453756,-0.5166205,-0.20205753,2.2577033,0.33104327,1.4085555,0,0.39242424242424245
4.433619,-2.1131418,-0.3344074,-2.0629601,0.5290293,1.4656458,-0.005855754,-0.21298796,-2.4741852,0.36491254,-0.28892696,-1.0094889,-0.0061664283,-0.58404773,-0.25653028,-2.1004488,-0.4900211,-0.9671252,0.2676509,1.3348107,0.3139435,0.46625426,-0.5328641,-0.066563964,1.2853725,-0.32437947,-0.6660167,-0.38453078,0.17488153,-0.88737404,0.5033437,0.7522048,0,0.0393939393939394
-1.9134042,1.0054467,4.9885726,-1.2926629,0.26545316,0.38259232,-1.0524628,0.085558854,3.053995,-2.3659787,2.2886524,-1.5913644,3.3911948,0.53201294,-0.8672795,-2.349248,0.8668161,0.03137804,0.09907971,-0.21021582,-0.30885684,0.13898118,-0.8588561,-0.82180405,0.90157074,-0.18825725,-0.17705256,1.2679199,-0.3786376,0.4749239,0.38397396,0.052442424,0,0.7606060606060606
-1.7830257,1.5867403,0.855798,-1.8077871,0.24300738,-1.2214665,-0.53038937,-0.59412104,-0.97137123,0.20757875,1.1023839,0.7453443,-0.48626345,0.16856994,-0.49796364,-2.9701962,-0.045510903,1.8082281,-0.7665384,0.7155843,0.88458717,-0.73691356,0.3980318,-0.55748755,-0.31998914,-0.17647162,0.32175064,0.8116829,-0.5896039,0.58625513,0.081874564,0.3971903,0,0.8454545454545455
-1.8368063,0.92467123,2.8197923,-1.156949,-0.7607447,-0.17351717,0.5127789,1.1006179,-1.2289386,0.22266838,0.9604158,-0.8269319,1.5987381,0.22657192,-2.0029197,-0.7878572,-2.3781767,0.090977795,2.302947,-1.8837868,-0.32485026,-1.578127,1.815138,0.7355096,0.84112614,-0.19295357,-1.0639801,0.020197228,-0.99316394,0.63783854,-0.20907487,-0.77193904,0,0.013636363636363636
-0.31666273,1.5630049,3.6229038,-0.88579845,0.05905114,3.497044,-0.94370157,0.17802964,-2.5309794,0.7489915,-1.0210568,-0.075128675,-1.2455357,1.2548988,-0.022222817,0.69725287,-1.1939347,-0.35894284,0.21637155,-0.62534016,1.8168558,0.09794639,-0.39057678,-0.78292614,-0.90904546,-1.4345766,-1.022277,0.44149157,-2.2047536,2.0612073,-1.1914755,0.6004497,0,0.740909090909091
