pyq_text_0,pyq_text_1,pyq_text_2,pyq_text_3,pyq_text_4,pyq_text_5,pyq_text_6,pyq_text_7,pyq_text_8,pyq_text_9,pyq_text_10,pyq_text_11,pyq_text_12,pyq_text_13,pyq_text_14,pyq_text_15,pyq_text_16,pyq_text_17,pyq_text_18,pyq_text_19,pyq_text_20,pyq_text_21,pyq_text_22,pyq_text_23,pyq_text_24,pyq_text_25,pyq_text_26,pyq_text_27,pyq_text_28,pyq_text_29,pyq_text_30,pyq_text_31,title_0,title_1,title_2,title_3,title_4,title_5,title_6,title_7,title_8,title_9,title_10,title_11,title_12,title_13,title_14,title_15,title_16,title_17,title_18,title_19,title_20,title_21,title_22,title_23,title_24,title_25,title_26,title_27,title_28,title_29,title_30,title_31,reposted,label
-3.0954626,-0.045754135,-2.713927,-0.7689373,-2.2615829,-0.30101967,-4.3203945,-2.6507134,-1.4000397,-2.6643863,0.536856,1.1568648,1.0293669,0.85155344,0.4915671,-1.2564652,0.8012619,-0.21072483,0.31419918,1.0647666,-0.39190406,-0.075002775,-1.3109994,-2.3527727,-0.77924573,1.0957544,-1.8721054,0.4726763,-0.2378518,-1.6415274,0.8456223,-3.9915202,-1.7168064,1.6663456,1.1351844,0.53107464,-0.99557835,3.9515505,-0.07887933,-1.1253422,0.7079121,0.25120616,-4.20865,-1.661911,0.0069633382,-0.8834003,3.74781,-1.0035646,2.9943082,-0.32789758,-0.15040456,0.62619716,0.2647285,-1.1042478,-1.2922202,0.12440984,0.63840246,-1.507292,-0.5705142,-0.44006878,0.23859662,0.60191727,0.30734086,1.076906,0,0.740909090909091
-3.196538,2.388552,0.6220247,2.2354317,2.9387846,-2.5539632,-0.4207875,1.0137341,-0.1441893,-0.42862862,1.6264703,-0.6605955,1.316727,3.77254,0.7624397,-0.8366596,-1.797873,1.1667055,1.6442287,0.27381992,-0.83397156,0.17293295,-1.4346836,1.3880514,2.0202293,0.2663251,-0.9620398,-2.1288204,0.7083082,-1.1550258,0.8631438,0.3300369,-6.8233094,-5.392474,-2.1402383,0.44892627,-0.50465316,-2.11931,-1.4863489,-1.0782206,-1.1926167,0.012628943,0.0975648,-0.0939358,0.99736816,-0.28983772,0.13751268,1.3688623,0.5134337,0.041337326,0.7013272,0.8253905,0.044807643,-0.18704142,1.0820448,-0.45962673,-0.5404351,-0.22979677,-0.19856487,0.07960646,-0.3661911,-0.94786084,0.6001379,0.11190444,0,0.8333333333333333
-0.7191141,-2.3997943,0.5827708,0.18678066,2.133078,1.53013,-1.2126434,-3.0751219,0.5714755,1.0253726,-0.49491146,-1.5486333,-1.0550987,0.7084907,0.064400814,0.3491484,-1.046665,-0.7937547,2.113134,1.584554,0.17748359,0.2108641,1.0470369,-2.4812706,-1.7925303,-0.6375394,-0.95532036,0.110284925,-2.3899202,0.97694016,-1.5240481,-1.9956957,-2.4743025,1.7495842,6.1279025,-0.19549766,1.5639417,-3.5935571,-3.2124476,-3.1573873,-1.1779718,-1.2013607,-0.3755489,1.4206789,1.6653615,1.2953408,-0.29771063,-1.985841,1.9034895,-0.84993577,-0.30961978,-0.8098768,-0.21501753,-1.196154,0.39770913,1.3827672,0.61069083,-0.1263517,-1.163587,-0.3429273,-0.11360967,-0.46163923,-0.8726839,0.07784694,0,0.9484848484848485
-0.9790725,-1.4442458,-1.8045695,-1.291573,2.3918142,0.41905552,0.064157724,0.82642055,1.1802974,0.72084,2.5365982,0.75592375,0.8139773,0.31640327,2.212636,0.68126196,0.6416696,-1.4722464,-1.3280647,0.31226707,0.7415965,2.5843437,0.9930593,0.5465039,0.62591237,-2.1209683,0.10323796,1.0848315,1.151732,0.059715435,-0.97156954,-1.7520337,-4.0034485,0.7871965,3.7985113,-1.3892155,-1.7634492,-2.1944258,-0.15417871,0.36483026,1.1046557,-0.11251365,1.2254775,-1.2818378,1.2310889,-0.16887723,1.0832926,-3.4875095,-0.6804569,-0.85510427,1.6263292,-0.41857076,1.5372195,-0.7855484,1.2300401,-1.3063191,1.4004042,-0.28653437,0.8667368,-1.729431,-0.71913636,2.15021,0.2459419,-0.22949061,0,0.6393939393939394
-2.3601086,0.7933102,9.293383,-3.7793338,-0.018366754,-0.19121206,2.037942,0.29038283,3.4535637,-0.20186004,0.9238032,0.7833866,4.9797783,1.2310771,1.165981,1.6064985,1.4261765,-1.5355659,0.6511258,0.3166464,-1.6692238,-0.2855322,1.198845,-0.672777,-0.04156781,1.0359509,1.4887427,0.2331363,0.6737815,-0.3710205,0.16680524,0.9924214,5.9804287,-0.90632033,1.008668,-2.5177674,0.21440755,2.3608158,0.101306126,-0.10337862,-1.4823074,1.0821351,0.32202694,-0.08195396,-0.06022413,-0.3005405,0.09568128,-0.2983582,-0.12867808,0.69982684,0.702576,-0.4411816,0.3801758,0.1355308,-0.77313477,0.41083843,-0.3821968,-0.66084653,0.092523135,0.37233353,-0.20544575,-0.7144455,0.22349775,-0.4759613,0,0.8333333333333333
2.1792264,-2.3706245,2.9462183,1.8023448,2.6833467,-3.2361252,-0.88697636,-2.714946,-1.0678022,-2.9094968,1.6894634,-1.9899253,-1.0759625,0.35657597,0.73217374,-1.2083426,-0.5219944,0.12963513,-1.2295539,2.2784848,-1.4764543,1.1863027,-0.5883263,-0.5269536,1.5396612,-0.3110148,-1.2821388,-0.75720346,-1.1314121,-0.85270846,0.6526195,-0.058872342,0.88049746,7.6904464,-5.546517,-1.8897191,1.0515838,0.009147069,-1.0324565,-1.0580847,1.2430195,-0.7234063,-0.42820597,0.2522327,-0.9595115,0.07921457,0.35496545,0.9604146,0.9436339,0.050074548,-0.3313259,1.153353,-0.5609748,0.06831838,-1.0453335,-0.35167578,0.6871555,-0.84328014,0.18252602,0.8805326,-0.25173014,0.0816583,0.101691976,0.11731769,0,0.740909090909091
-5.1928644,-0.30452502,-2.6223228,-0.081182,0.45646575,1.2513201,0.69712853,-0.91738236,-0.61735225,-1.1964601,3.655678,-1.0558329,1.0774585,1.0946978,2.2422886,-0.795835,1.1543254,-1.1212188,-3.1090753,1.9299617,-1.829741,0.13630629,0.349685,0.02041097,2.0386899,0.34623653,-0.72759086,-0.08720982,-0.1850583,-0.70204437,1.4078572,-1.4260008,-7.125078,-4.0825686,-1.5366833,-1.8855213,-0.21562327,0.47310454,-1.3089392,1.0423192,-1.1566877,-0.5242028,1.1459744,-0.15653446,0.17106934,0.293822,-1.2077487,-0.5094365,-1.0068469,0.143159,-0.5698948,-1.1399487,-0.9229504,-0.6413672,-0.57137114,0.019939166,-1.2453285,-0.31092256,-0.09248081,-0.6114285,0.26409784,-0.12426141,-1.1905214,0.1836225,1,0.5181818181818182
-5.644499,5.511019,6.962087,1.714772,-2.2115483,-1.0574522,0.6169642,1.7079873,1.776192,-2.0398822,1.7957389,-0.13690759,-1.5768182,0.00043974817,1.106153,-0.62822,2.353555,0.4815211,-0.77339035,1.0397979,-0.11317146,0.40367284,2.2756014,-0.87442505,-1.4470129,-0.007096663,2.1372724,-1.0328202,-0.13736567,0.3765367,-0.06922646,0.7396915,-6.303102,-4.158217,-2.947947,0.33865458,-1.0189339,-3.0776067,-2.1885862,-2.4709356,-0.3328993,0.1283784,-0.2037845,0.2867086,-0.91969526,0.8624979,-0.8711986,-1.3989507,0.3715479,0.23409754,0.22385658,2.88621,2.6292138,1.0240462,-0.5732439,0.61224663,-0.30020666,0.6869137,0.5266953,1.7128253,0.2062289,-0.02363801,-0.48424685,0.8748713,0,0.8575757575757575
16.07949,0.11497123,-0.26978564,0.7484453,-0.8663576,-0.47910178,0.22700068,0.20652807,0.33362925,-0.08862579,-0.06050065,0.54825366,0.07344589,0.1818363,-0.0782845,-0.44350788,0.2759998,0.24678339,0.22924295,-0.208633,-0.11850881,-0.28121528,0.22491392,0.2112888,0.07894929,0.3374561,0.04301995,0.10383618,0.067207724,0.020990223,0.4112122,-0.22109808,1.1784294,1.4429717,1.5215842,4.171085,2.974058,1.0835785,1.2222109,-4.0012746,0.011528134,0.36541215,-2.9596608,-0.88999736,4.8080735,-1.0555122,-0.20905952,2.4189603,-1.0593902,2.3415134,3.2918653,0.009454923,2.020362,1.4849485,-0.49640983,-0.09875743,-1.1180319,-1.48941,-0.40779543,0.61384666,-1.302603,1.2464962,-0.70327526,-2.004788,0,0.740909090909091
-1.8237219,-3.7235267,2.6613626,3.848239,2.2957802,-5.9017344,-3.0008914,-2.4761407,-0.18291557,-1.9955103,0.86638635,-0.76078826,-1.1444625,-0.5915997,2.5095944,0.271958,0.74146,-0.98099226,-1.2031772,0.7023982,-0.72740656,-0.3092805,1.1333817,1.6354775,2.6137044,-0.7715722,-1.1661448,-1.2058474,-0.6685462,-0.40145707,-0.25646427,-0.918366,5.28232,-2.638114,-0.6351264,1.8253878,1.3822827,-3.091515,-1.0043367,1.1687347,1.4392998,-1.1190796,-0.64021957,-1.4295006,0.8859242,-0.23175618,0.7295252,1.0610558,0.6164797,0.97329044,-0.063560285,-0.7621598,0.13030238,-0.05803609,0.08654091,0.024518736,0.04951394,-0.07437694,-0.79234177,0.4473072,0.48689827,0.5786398,1.2340622,-0.9887773,0,0.6696969696969697
16.07949,0.11497123,-0.26978564,0.7484453,-0.8663576,-0.47910178,0.22700068,0.20652807,0.33362925,-0.08862579,-0.06050065,0.54825366,0.07344589,0.1818363,-0.0782845,-0.44350788,0.2759998,0.24678339,0.22924295,-0.208633,-0.11850881,-0.28121528,0.22491392,0.2112888,0.07894929,0.3374561,0.04301995,0.10383618,0.067207724,0.020990223,0.4112122,-0.22109808,-3.7296214,-0.81718135,1.9804615,-0.07400788,-2.2100585,0.3214627,-1.0176518,-2.3536873,2.455777,4.8744226,-1.8053019,0.35670787,-0.50777566,2.6837487,-1.1532965,0.39961642,-2.412075,0.93653363,-4.194977,3.7137265,0.62145674,0.09286307,-1.1646439,0.30545917,0.7737025,0.23324753,0.8418696,0.22149017,-0.8835366,-0.34745413,0.5478091,-2.4181764,0,0.28181818181818186
-4.758991,-0.5818637,3.454386,-1.5885929,-1.0971305,-2.8566828,-1.5071238,2.9721212,-2.3875299,-1.7048516,2.1157498,-1.4019904,-0.9674624,3.6477485,-0.8770967,-0.49086046,3.4658713,-1.9597769,0.8604829,3.6840367,-1.418237,0.7954644,-0.45196438,0.2073507,-1.2419417,-0.034789294,-0.24829984,0.7270708,-0.8690406,-0.5197294,0.41514426,-0.3758775,-1.6047225,0.0537982,-0.5654939,-0.35696223,1.1545757,-1.5837636,3.6721525,0.4037783,2.6454031,0.66919357,3.2796977,-2.1447155,-1.7432858,1.6237426,1.5969126,-1.7677481,0.7826334,1.9586402,1.930932,-2.1989727,1.6994822,2.2055929,-1.1422658,1.6243563,0.9419913,-0.1916365,-0.5592295,0.6466991,0.026264936,-1.7513518,-0.5991019,-0.1040594,0,0.29393939393939394
4.901825,0.17138678,-0.53146034,0.8604308,-0.682986,-0.27480146,-0.9150561,-0.9947648,-0.42062676,-0.4972095,-0.17863607,1.1141844,-0.20111167,-0.50411063,-2.4198291,0.43832248,0.9280309,-1.2941782,-1.3945544,0.9625977,-0.6669733,1.2989519,0.69447017,-1.1560354,-0.4512309,-1.2073531,-1.3837159,-1.2843245,-0.6305719,-0.3742098,-0.9704815,0.24544427,6.2369356,-3.2384207,-0.9882728,-0.12162308,-0.12608461,-0.5465794,0.8218401,0.6200117,0.048657104,-1.2080181,0.21285492,-0.66662204,0.6970903,-0.04349036,-1.4026061,-0.30249837,-1.1189208,-0.40920955,-1.0721602,-0.7541714,0.3840068,-0.56223667,-0.29827976,-0.900365,0.56565785,-0.6380439,-1.3361067,0.2854474,0.686304,0.32633284,0.8224243,-0.32125208,0,0.9121212121212121
-2.6401114,7.5775785,0.48718208,2.82166,-0.14179347,2.4193125,0.10446857,-1.9115744,0.16588189,-1.1240342,-0.1968755,-1.9700245,-2.2273216,0.75415725,1.1110437,-0.24846378,-1.4651217,-2.7562678,0.3246289,0.37168455,-2.3029337,-0.6566011,-0.8617245,-0.07794958,-0.016505986,-0.69384694,0.63654804,-1.490051,-0.6343292,-2.0196517,-0.85647845,0.08840108,-7.2047977,-3.475007,-2.0386474,-1.9390306,0.06824507,-0.25054753,-0.38908565,0.37263268,-0.96812165,-0.44965553,0.6350376,0.19959375,-0.15848458,-0.5269406,-1.0980505,0.4881667,-0.5242436,0.63264346,-0.54809535,-1.050245,0.028374441,-0.46288455,-0.33330336,0.05337718,-1.0525935,-0.5019223,-0.7055632,-0.4510888,0.3842764,-0.37439683,-0.7928865,0.15258937,0,0.8515151515151516
-3.7826567,7.8401103,2.4210482,4.205879,1.6230402,1.0687224,-0.22494718,-0.54144174,-1.7173871,0.05730319,0.27122626,1.9553972,-0.8613031,0.33954698,0.98328865,-0.66856265,-0.4108721,-1.1019545,0.6442534,-1.2579783,0.32421115,0.6229732,1.4960121,0.94057053,-0.42991042,0.47152233,1.7396797,0.31940985,-1.647889,1.061673,0.53542453,-0.65776604,0.080512285,8.025534,-4.791228,-1.7884071,2.4365807,0.75895745,-1.0956484,-1.4025577,-0.47145185,0.058841467,-0.6967419,0.14417064,0.27699956,0.021297336,-0.24728996,0.6847142,-0.6631123,-0.0031187236,-0.8936073,-0.090852484,-1.0859084,0.24796908,-0.41283536,0.4923454,1.0191549,-1.1512316,0.5903543,1.2902813,0.15682247,0.36326665,0.014929637,1.0207858,0,0.25151515151515147
2.3512034,-3.835021,0.2833805,0.7187772,-1.8884785,0.37360555,0.04428039,-0.7867904,1.56049,0.30848134,-1.090665,1.1412957,0.16451168,-2.3302088,0.29913512,-1.4354002,0.8760215,0.0475913,-1.3627932,1.7111671,0.17928115,0.069925845,0.9413269,-0.8026549,0.45404762,-0.15512718,-0.46905616,-2.0211353,-1.5995249,0.18452993,-2.4533303,-0.15091363,3.9993877,-1.3934423,1.5414754,-2.1795433,-0.19935137,0.57893133,0.18494229,-0.312483,-1.1831086,-0.025288314,-0.06545381,0.64340115,0.4313565,0.40751112,0.24056631,-0.2788571,-0.54461026,1.0207057,1.8324362,-0.08479466,-0.03177178,-0.14582305,0.9229257,-0.6416342,0.5916004,0.013150172,-0.8122325,1.2514944,-0.35279173,0.17192844,0.56047404,0.48132253,0,0.1181818181818182
-1.2728137,-0.34274164,1.1192868,0.51919556,-1.7148911,-1.1456271,-3.8564146,-1.2182354,-2.3368015,1.1623893,-0.52548736,-0.22061908,0.8420389,1.0963042,-3.1343498,0.86920923,-1.2155607,-1.1688037,-2.400816,-0.37628847,0.6121034,-2.2713501,-2.5735874,-0.37815875,-3.82859,-1.2400708,0.05913619,-0.2674821,-5.1316757,0.8164216,2.5711412,-1.3809338,-2.9639378,1.7989784,4.8959036,-0.48405468,0.61276406,-2.479169,-2.834237,-1.6687989,0.2914298,-1.1440047,0.6261987,2.5550475,0.74132967,0.74855554,-0.5207861,-4.142218,-1.6629422,-1.0948751,0.25383645,-1.6526245,-2.8324432,0.27261215,-2.054934,3.13481,-0.63371617,-1.0261699,-0.26246274,-0.20156538,0.6577976,-0.5607345,1.6540109,0.4815054,0,0.8090909090909091
-5.180071,-1.2230103,-2.0646896,0.9395379,-1.6777574,-0.532295,0.34627086,-1.5765665,1.7667673,3.096211,0.81740135,-1.5265601,0.8868216,0.20974103,1.7728676,0.5067455,-0.6439553,1.4140661,-0.6716506,-0.5237106,3.690031,-1.993701,1.9241527,-0.44835857,0.4395093,-1.2224439,-0.7258264,-0.83748704,1.294485,-0.47672015,4.0908213,-0.65345204,8.193816,-2.385684,-2.4165187,1.5214341,0.7027255,-2.7594273,0.5548706,-0.10213884,2.1718345,-0.82410884,-0.21182801,-0.44021964,0.49938282,-0.8031326,-0.975237,-1.453551,1.5222957,-1.8771425,-0.6353071,0.356753,-0.72850454,1.1761137,1.4285632,-0.27733624,-0.65232325,-0.64144486,-0.58048326,0.3307407,-0.36827934,0.18925539,-0.19393176,-1.0880259,0,0.740909090909091
-3.1190548,-4.9139547,0.2392886,0.003737688,-2.8970547,2.3014238,-1.5339929,-0.043160945,2.1020756,1.268327,0.28910244,0.4803687,-1.1713852,0.46674123,-1.0333819,0.7253441,-0.013264179,2.0345986,0.054907307,-0.53150845,-0.5184728,-0.17510474,-1.0871927,-0.65522003,0.14349386,-2.5188093,1.3819242,1.3012764,-0.2674814,-0.8369343,0.46010458,-0.97166514,1.9439988,6.871068,-4.886236,-1.8827511,1.1875563,0.6948781,-2.0485954,-0.40922654,1.5675006,0.08746974,0.21067406,-0.17402661,-0.5353087,0.27152732,-0.24539536,0.38939607,0.030340537,-0.18716708,-0.39394164,-0.25702557,-0.28477228,1.4501657,-0.97926635,1.4070959,0.4264474,0.109779105,1.1225511,-0.3391886,0.10779299,-0.97241324,-1.373037,-0.62106276,0,0.24242424242424243
-4.6630473,-0.5418847,1.9752064,1.1243057,-0.26595092,-0.12062192,0.89867115,-0.95933956,2.13126,3.2941453,0.30331355,-0.82177234,-1.8528845,0.7890142,-2.1721392,0.66933644,-1.9963096,-1.5320978,1.887432,2.808651,2.3241515,4.6354427,0.63962245,-1.7337006,-3.1376514,2.724671,-0.20321473,0.60367966,-1.4794499,-0.58178216,0.9520494,-0.33352178,-1.2532315,5.7897234,-0.118599325,1.5215175,-5.1738324,-4.1968074,4.239067,-0.88838214,-2.3304472,-0.18219554,-0.009915903,3.514823,-1.9379508,-0.11793171,-1.3944213,-0.38148957,-0.46917203,0.6242526,-0.56526244,1.200417,0.2922683,1.3057234,-1.6589987,1.0821674,1.0179172,-0.11339186,0.05453756,-0.5166205,-0.20205753,2.2577033,0.33104327,1.4085555,0,0.39242424242424245
-2.948238,-2.415728,-1.7738662,-2.0689363,0.92623734,4.6333437,0.14143047,-1.5552585,1.534703,-1.0185243,-0.9456122,2.7812693,-0.8394245,1.667083,3.018066,-0.50089276,-1.1158988,-0.87370026,-0.46039793,-0.80154026,1.4954107,1.1281998,0.880726,2.1859426,-0.13591614,0.00387913,1.6173881,-0.13164446,0.5752714,-1.2490569,-0.7118251,-0.9708032,4.433619,-2.1131418,-0.3344074,-2.0629601,0.5290293,1.4656458,-0.005855754,-0.21298796,-2.4741852,0.36491254,-0.28892696,-1.0094889,-0.0061664283,-0.58404773,-0.25653028,-2.1004488,-0.4900211,-0.9671252,0.2676509,1.3348107,0.3139435,0.46625426,-0.5328641,-0.066563964,1.2853725,-0.32437947,-0.6660167,-0.38453078,0.17488153,-0.88737404,0.5033437,0.7522048,0,0.0393939393939394
