title_0,title_1,title_2,title_3,title_4,title_5,title_6,title_7,title_8,title_9,title_10,title_11,title_12,title_13,title_14,title_15,title_16,title_17,title_18,title_19,title_20,title_21,title_22,title_23,title_24,title_25,title_26,title_27,title_28,title_29,title_30,title_31,reposted,label
6.271976,-1.8475046,-0.2571525,-0.26776004,-0.9360928,0.214571,-1.9126554,1.4645381,-1.8365583,0.7453809,-0.48523644,0.03776379,-0.13098209,-0.1360455,0.14529385,-0.43601778,0.98184466,-0.17295775,-0.2050184,1.4880025,0.16511503,0.8053932,0.3852438,0.42607918,1.3301135,0.19266589,0.7557504,-0.4400546,-0.3693729,0.22399406,-0.571836,-0.5904943,0,0.8333333333333333
4.3624754,-2.3676832,1.0278094,-1.0053428,0.79803896,-0.57091457,0.38554156,0.058531784,-1.1508825,1.7602869,-0.51343286,-0.024848524,-0.36284417,-0.2268934,-0.03682795,0.075843945,0.123399556,1.1933756,0.45891464,-0.44075692,0.7005194,-0.42769456,-0.3471715,-1.0079482,0.8500698,0.9267521,0.18315671,0.49520963,0.69260025,0.02299051,0.07173601,0.61535716,0,0.8333333333333333
4.044558,-1.6500589,0.4221363,-2.2929933,-0.39938676,0.4803681,0.943321,-0.013808653,-2.7045834,0.28019086,0.5266209,0.21251842,-0.42476806,-1.2682796,0.28305927,-1.7739898,-0.4742812,0.8692493,-0.4741482,-0.50799775,0.0037471354,-1.3033489,0.39174467,0.8881856,-0.14612655,0.5637522,0.33812943,-0.18966499,0.73428255,-0.8552768,-0.40167382,0.63314736,0,0.12121212121212122
-3.3831286,1.6672642,3.5299773,-0.20386814,-0.09157027,1.4502585,-1.2470573,-0.62737453,1.1943896,0.32851213,2.758209,-0.48091164,-0.294684,0.047495473,-0.7323524,-0.48101428,-0.057978317,-0.15599695,0.21598724,-0.59434986,0.055588506,1.7474121,-1.4727895,0.27783415,0.2471224,0.9088342,1.1995273,-0.46192878,-0.7394972,-0.09500843,0.14890231,0.75424963,0,0.44545454545454544
-1.2742575,-1.0348277,1.2759478,2.1773074,2.635553,-0.12138912,1.155781,-3.1505687,-0.2505472,-0.4872095,-2.7406433,-0.20613667,3.488988,-1.1113799,-0.8698797,1.2260504,-0.057655394,2.0115912,3.769433,0.5325526,0.9445865,3.2527459,1.601022,-0.03744948,-0.92765445,-1.0291004,0.17357567,0.9114841,-0.939162,0.6210797,-0.6856188,-1.6580168,0,0.2212121212121212
5.5898533,-2.47142,-0.7801003,-0.7439181,-0.5865128,1.03007,-0.7261423,-1.4609243,-0.8546835,-1.3549806,1.3962377,-1.2586831,-0.0075517595,1.0498314,-0.91427267,0.26075703,-0.34492436,0.77141535,-0.009204358,0.29811394,-1.4155844,-0.20406514,0.15140727,0.5903209,-0.4570645,0.008745663,-0.37612897,0.99147326,-0.057928488,0.133519,-1.2102802,-0.13979039,0,0.5303030303030303
-0.46136552,2.0408764,5.1977305,-0.2768767,3.5490484,-0.4595144,-0.20814887,-0.94618976,0.1888373,0.40876153,0.9615694,1.6400099,3.640857,-1.4269862,0.35100663,-0.6227248,0.8858923,0.10320476,-1.5494704,-0.63899803,1.9950573,1.7611971,-1.5905405,0.027374804,-0.33401966,3.134492,-0.7136264,-0.059354484,1.0240602,0.806119,-0.7631355,-0.3581444,0,0.7606060606060606
-2.8530009,-0.24054581,-0.7270734,8.064418,-2.449716,8.11075,1.6758516,0.16050477,-0.8586588,-5.114035,0.45330614,-2.5227795,0.5806397,0.116010755,-3.7449822,-2.0070205,0.9789183,1.0999359,-0.09121381,-0.6807641,-2.6988728,2.6884406,-2.0985577,-2.6955063,-0.36162916,1.1548208,-0.14180642,-0.7716878,-1.0573546,-0.49219927,-1.0130951,-1.7704048,0,0.6060606060606061
-7.7344,-4.29036,-2.0663166,-1.4897333,-0.39708805,0.73221385,-0.55750793,0.59637934,-1.5687937,0.16681969,-0.860596,0.8791261,-0.14664868,-1.1119863,0.4244492,0.38348097,0.81119365,-0.39733648,-0.8192076,-0.45132777,-0.014399101,-0.28074914,-0.039304376,-0.043808997,0.18873239,-0.21013504,0.25982597,0.0020138696,0.89283484,-0.20878312,-0.09789133,0.32270986,0,0.6151515151515151
4.1821957,-1.5155854,0.7753057,-1.8995172,-1.7384022,2.3459625,1.2810087,-0.19055814,-0.8929188,-0.024629548,0.26141417,-0.948097,0.44984412,0.076243505,-0.04270518,-0.7218903,-2.0538821,0.0919199,-0.042640492,-1.1092999,0.27454028,-1.8463767,0.10321674,-0.38752836,-0.37989473,-0.9687085,-0.050746486,-1.3568144,-0.2271941,-0.37071246,-0.17215404,0.26115286,0,0.8090909090909091
-7.671164,-4.4328065,-3.1572876,-0.31531274,1.4225786,-0.117328994,-0.67985237,-0.65817875,-0.7549915,0.9173576,-0.6753988,-0.19610079,-0.3481413,-0.07501805,0.39589453,0.6276617,0.80747485,-0.7872491,-0.25504243,0.56083304,1.287211,0.46456936,-0.7450314,0.15859145,0.49827778,0.20803137,-0.00076520443,0.6823609,0.34321016,0.04319927,-0.09024081,0.18864888,0,0.3606060606060606
-0.63167256,2.6169648,2.0447767,0.44968444,-1.2088723,1.1470073,2.0185654,0.10270052,1.7189358,0.291045,0.28949118,-0.21114217,0.11724,0.9644457,-1.0011458,1.6495631,2.1296349,1.6815231,-0.14993109,0.42034993,-0.26051563,-1.0388228,-0.71439683,0.23623529,0.9153769,-0.49415487,-0.27458155,1.9136106,-0.0917681,0.7227282,-0.55339074,0.50251627,0,0.5484848484848485
-3.7900264,0.36281228,3.7176259,-1.322048,-2.2381902,-2.37693,-0.567417,0.1861897,1.5230671,-0.42367634,1.4815867,-1.5208484,1.1101569,-0.114205375,0.67261875,-3.300049,-0.59470636,-1.237949,2.056592,0.68648076,2.247673,-0.020768063,0.5091708,-0.9562792,1.6963093,-0.5209887,0.67081,-1.8865008,-1.3072679,2.2054446,0.8169197,-0.23086838,0,0.6606060606060606
-1.802757,3.4273515,1.227895,7.02823,-2.2658246,1.9003121,-1.4746175,-0.8827741,-1.2635045,1.0284369,4.3825297,-0.062378377,-1.725069,0.709297,3.348852,1.9283516,1.2570838,0.48551095,0.60096246,0.2368994,-0.46881142,0.0492011,0.8554275,1.5816896,0.36713284,0.8752539,-0.14371231,-1.6231377,-0.7786627,-0.98541844,1.6580664,2.275895,0,0.740909090909091
6.663896,-3.2821667,-0.6593922,0.6487489,-0.7321181,1.4627945,0.97828215,-1.552139,0.044653974,-0.07348639,0.74621123,-1.031052,0.042256147,-0.28540754,-2.374603,-2.017366,0.008371253,-1.4947428,-0.43669957,0.85243857,-0.15148197,0.18596578,-0.2895323,-0.38267028,0.5154055,-0.08323871,0.83238554,0.75135726,-0.12534213,-0.2001541,0.76106703,-1.8248689,0,0.2787878787878788
-1.2641993,1.6716871,5.457178,-1.872684,2.6351366,0.9587382,-0.31817788,0.13782308,-0.57685226,-0.48162633,0.4018327,1.5678006,3.212424,-1.3632704,0.99353075,-1.0983925,0.7590878,0.6495132,-1.4779596,-0.639575,1.9041688,1.368542,-1.3249302,0.3755415,-0.38414437,2.0242348,-0.33331925,-0.107770085,0.78681624,1.4332656,-0.8336003,0.54832846,0,0.740909090909091
-8.225053,-4.0387383,-2.1051538,-1.1216121,-0.15153942,-0.41374624,-0.7963868,-0.960481,-0.26518834,0.38035825,-1.4329045,0.9551542,0.11381936,-0.96336126,-0.22108804,0.398126,2.3256922,-0.11612952,0.048940748,-0.07375024,0.5154784,0.76632243,1.0723406,-0.044064775,1.6476643,-1.023215,0.7569589,1.7712274,1.3062037,0.4045447,0.36011267,0.06407197,0,0.3212121212121212
-2.0026457,2.3544068,5.4780397,-0.041408397,1.0314828,-3.4173188,-2.4580662,-2.1927834,0.066623226,-1.1893933,-0.7089203,0.20993237,2.8516066,1.0802605,0.4308882,-0.74259174,3.7089055,-0.24221124,-0.624926,-0.23078822,1.1267519,-1.4913107,1.8448137,-0.36183384,1.7206738,0.11199401,-0.16275312,-0.20681398,0.21241984,0.21864654,-0.46760097,-0.899385,0,0.906060606060606
-4.192637,-2.09617,-3.8050346,5.4165993,-1.8206692,4.8638735,-0.6237405,0.53354764,-3.3067677,-2.1050587,2.986398,0.20967847,-0.5888189,1.3658335,-1.8746135,0.39795744,-1.0237142,0.3123179,0.3557276,-0.51623356,-1.6343796,-0.1325111,-0.5822091,0.15737545,1.3602444,1.2920017,-1.0205855,1.688694,-1.3294253,-0.37256354,-2.1022985,-2.0992324,0,0.27575757575757576
-6.53957,-4.84684,-2.1392415,-0.5016367,-1.6706583,-0.58161044,-0.9516785,-1.1630918,-0.024565898,1.7291367,0.25868207,0.68721724,-0.6472926,0.48666942,0.14520521,0.28849658,1.2387195,-0.46066442,0.2630445,1.4895241,-0.24454239,0.17693838,-0.94824135,-0.39413163,0.37151372,0.6095278,-1.0814463,-0.23955329,0.024025448,0.2393747,-0.6052957,-0.24201581,1,0.740909090909091
-2.3806846,-0.06900287,2.4522705,1.3443738,1.0157068,1.9964082,-1.2051208,-0.27297527,2.4218082,1.7730294,-0.41256195,-0.94604146,0.051215947,0.15651536,-2.7443633,-1.3714589,0.9703883,-0.5697933,-0.06737788,-0.39959157,0.60098827,-0.33055982,-0.5337601,-1.8897146,0.15389343,0.33597672,0.7921179,-0.42843336,-1.5222538,-0.008603901,0.8342964,3.047098,1,0.26969696969696966
